condition_id,protein,key,res_seq,truth,static,gnm_mobility_norm,gnm_msf_raw,static_rank
FN_CH3_HEAD,Fibronectin III8-10,A:1363:,1363,0,0.10242000000000001,0.1859459717368712,0.1093439846498913,0.5246478873239436
FN_CH3_HEAD,Fibronectin III8-10,A:1364:,1364,0,0.10242000000000001,0.48070724947106264,0.18319214050161153,0.528169014084507
FN_CH3_HEAD,Fibronectin III8-10,A:1365:,1365,0,0.13459,0.6375945342494534,0.22249797044822903,0.5809859154929577
FN_CH3_HEAD,Fibronectin III8-10,A:1366:,1366,0,0.13459,0.5909837947315696,0.2108203268216987,0.5845070422535211
FN_CH3_HEAD,Fibronectin III8-10,A:1367:,1367,0,0.09106,1.0,0.31329339487435,0.4788732394366197
FN_CH3_HEAD,Fibronectin III8-10,A:1368:,1368,0,0.0,0.823367740888014,0.2690407484629509,0.18661971830985916
FN_CH3_HEAD,Fibronectin III8-10,A:1369:,1369,0,0.09355000000000001,0.5521379448048147,0.20108806347410102,0.4859154929577465
FN_CH3_HEAD,Fibronectin III8-10,A:1370:,1370,0,0.13827,0.4145639423358955,0.16662089582723202,0.5950704225352113
FN_CH3_HEAD,Fibronectin III8-10,A:1371:,1371,0,0.09355000000000001,0.35578435204585185,0.15189452342850127,0.4894366197183099
FN_CH3_HEAD,Fibronectin III8-10,A:1372:,1372,0,0.0,0.17617595918029888,0.10689624994234384,0.19014084507042253
FN_CH3_HEAD,Fibronectin III8-10,A:1373:,1373,0,0.0,0.2337437834076682,0.12131903195857904,0.1936619718309859
FN_CH3_HEAD,Fibronectin III8-10,A:1374:,1374,0,0.0,0.15935271905927775,0.10268143153764003,0.19718309859154928
FN_CH3_HEAD,Fibronectin III8-10,A:1376:,1376,0,0.21136,0.21230480313530306,0.1159478069163152,0.6971830985915493
FN_CH3_HEAD,Fibronectin III8-10,A:1377:,1377,0,0.2324,0.16481399383837822,0.10404967459227821,0.7147887323943662
FN_CH3_HEAD,Fibronectin III8-10,A:1378:,1378,0,0.0,0.270886029241909,0.1306244820507156,0.2007042253521127
FN_CH3_HEAD,Fibronectin III8-10,A:1379:,1379,0,0.0,0.1637625015993113,0.10378623848783333,0.20422535211267606
FN_CH3_HEAD,Fibronectin III8-10,A:1380:,1380,0,0.0,0.14118474350717475,0.09812970920696187,0.20774647887323944
FN_CH3_HEAD,Fibronectin III8-10,A:1381:,1381,0,0.02104,0.12950253620285362,0.09520290188568414,0.33098591549295775
FN_CH3_HEAD,Fibronectin III8-10,A:1382:,1382,0,0.02104,0.1622838821679351,0.1034157918706487,0.3345070422535211
FN_CH3_HEAD,Fibronectin III8-10,A:1383:,1383,0,0.02104,0.2293770818377771,0.12022501831957566,0.3380281690140845
FN_CH3_HEAD,Fibronectin III8-10,A:1385:,1385,0,0.0,0.2639425992970014,0.1288849065519982,0.2112676056338028
FN_CH3_HEAD,Fibronectin III8-10,A:1386:,1386,0,0.0,0.3894290760808296,0.160323720245743,0.2147887323943662
FN_CH3_HEAD,Fibronectin III8-10,A:1388:,1388,0,0.16948,0.15666835342654833,0.10200890272675746,0.6338028169014085
FN_CH3_HEAD,Fibronectin III8-10,A:1389:,1389,0,0.2505,0.16266263982480159,0.10351068409899469,0.7394366197183099
FN_CH3_HEAD,Fibronectin III8-10,A:1390:,1390,0,0.27482,0.18460971764934464,0.10900920560132799,0.7746478873239436
FN_CH3_HEAD,Fibronectin III8-10,A:1391:,1391,0,0.0,0.18139369289130533,0.10820347732052969,0.21830985915492956
FN_CH3_HEAD,Fibronectin III8-10,A:1392:,1392,0,0.0,0.15719059231508964,0.10213974209320778,0.22183098591549297
FN_CH3_HEAD,Fibronectin III8-10,A:1393:,1393,0,0.1819,0.12638617088556817,0.09442214182991683,0.6584507042253521
FN_CH3_HEAD,Fibronectin III8-10,A:1394:,1394,0,0.16641999999999998,0.20050829458221547,0.11299236307772476,0.6267605633802817
FN_CH3_HEAD,Fibronectin III8-10,A:1396:,1396,0,0.35545000000000004,0.10911759043084493,0.09009574987449735,0.8556338028169014
FN_CH3_HEAD,Fibronectin III8-10,A:1398:,1398,0,0.35869,0.04416030176458737,0.07382164489705603,0.8661971830985915
FN_CH3_HEAD,Fibronectin III8-10,A:1400:,1400,0,0.05224,0.04675877476158738,0.0744726545559027,0.40492957746478875
FN_CH3_HEAD,Fibronectin III8-10,A:1401:,1401,0,0.05638,0.11951417955612736,0.09270046423844618,0.43309859154929575
FN_CH3_HEAD,Fibronectin III8-10,A:1402:,1402,0,0.0,0.4299547406606195,0.17047683675035272,0.22535211267605634
FN_CH3_HEAD,Fibronectin III8-10,A:1403:,1403,0,0.0,0.7529012544678924,0.2513863940257682,0.22887323943661972
FN_CH3_HEAD,Fibronectin III8-10,A:1404:,1404,0,0.0,0.19622012627148377,0.11191802480587451,0.2323943661971831
FN_CH3_HEAD,Fibronectin III8-10,A:1405:,1405,0,0.05224,0.10171777651340962,0.08824183400179823,0.4084507042253521
FN_CH3_HEAD,Fibronectin III8-10,A:1407:,1407,0,0.46947000000000005,0.09450713942526835,0.08643531363532242,0.9401408450704225
FN_CH3_HEAD,Fibronectin III8-10,A:1408:,1408,0,0.69387,0.10898117712415516,0.09006157350231539,0.9929577464788732
FN_CH3_HEAD,Fibronectin III8-10,A:1409:,1409,0,0.75205,0.0855340674233816,0.08418724080581869,1.0
FN_CH3_HEAD,Fibronectin III8-10,A:1410:,1410,0,0.42945,0.10361495510006294,0.08871714453452045,0.9154929577464789
FN_CH3_HEAD,Fibronectin III8-10,A:1411:,1411,0,0.35545000000000004,0.1421794766267837,0.09837892513862165,0.8591549295774648
FN_CH3_HEAD,Fibronectin III8-10,A:1412:,1412,0,0.16641999999999998,0.17156216203697242,0.10574033009721463,0.6302816901408451
FN_CH3_HEAD,Fibronectin III8-10,A:1413:,1413,0,0.0,0.1052782400151421,0.08913385640583127,0.23591549295774647
FN_CH3_HEAD,Fibronectin III8-10,A:1414:,1414,0,0.0,0.11073847864380248,0.09050183986802984,0.23943661971830985
FN_CH3_HEAD,Fibronectin III8-10,A:1416:,1416,0,0.19109,0.13471006618469109,0.09650757286776623,0.6830985915492958
FN_CH3_HEAD,Fibronectin III8-10,A:1417:,1417,0,0.37077,0.16628135813726133,0.10441730139953098,0.8767605633802817
FN_CH3_HEAD,Fibronectin III8-10,A:1418:,1418,0,0.15567999999999999,0.13346514775943777,0.09619567664246323,0.6126760563380281
FN_CH3_HEAD,Fibronectin III8-10,A:1419:,1419,0,0.15567999999999999,0.17725419656327204,0.10716638665404163,0.6161971830985915
FN_CH3_HEAD,Fibronectin III8-10,A:1421:,1421,0,0.0,0.2871148220497025,0.13469037031720615,0.24295774647887325
FN_CH3_HEAD,Fibronectin III8-10,A:1422:,1422,0,0.0,0.427874415157316,0.16995564141841768,0.24647887323943662
FN_CH3_HEAD,Fibronectin III8-10,A:1424:,1424,0,0.03758,0.33852943679749536,0.1475715550920092,0.36971830985915494
FN_CH3_HEAD,Fibronectin III8-10,A:1425:,1425,0,0.38652000000000003,0.3418653659384848,0.14840732367398773,0.8873239436619719
FN_CH3_HEAD,Fibronectin III8-10,A:1426:,1426,0,0.6786,0.45109961903764073,0.17577437883544322,0.9894366197183099
FN_CH3_HEAD,Fibronectin III8-10,A:1427:,1427,0,0.70202,0.5353420496801232,0.19688009596096018,0.9964788732394366
FN_CH3_HEAD,Fibronectin III8-10,A:1428:,1428,0,0.41598999999999997,0.47346740809513166,0.1813783034251092,0.9084507042253521
FN_CH3_HEAD,Fibronectin III8-10,A:1429:,1429,0,0.56433,0.5256410528306891,0.19444965213617768,0.971830985915493
FN_CH3_HEAD,Fibronectin III8-10,A:1430:,1430,0,0.44042000000000003,0.5640693112980728,0.20407729401038835,0.926056338028169
FN_CH3_HEAD,Fibronectin III8-10,A:1431:,1431,0,0.47089,0.5567647037583061,0.2022472307124582,0.9471830985915493
FN_CH3_HEAD,Fibronectin III8-10,A:1432:,1432,0,0.0,0.45078977051791724,0.17569675079029817,0.25
FN_CH3_HEAD,Fibronectin III8-10,A:1434:,1434,0,0.5271399999999999,0.42643623055137325,0.16959532515930925,0.9683098591549296
FN_CH3_HEAD,Fibronectin III8-10,A:1436:,1436,0,0.0,0.3176916457111191,0.14235094926623318,0.2535211267605634
FN_CH3_HEAD,Fibronectin III8-10,A:1438:,1438,0,0.17367000000000002,0.3546668681382944,0.15161455407024144,0.6443661971830986
FN_CH3_HEAD,Fibronectin III8-10,A:1439:,1439,0,0.25668,0.23947190767817464,0.12275413027650614,0.75
FN_CH3_HEAD,Fibronectin III8-10,A:1441:,1441,0,0.43964,0.3018075827999868,0.13837142806712366,0.9190140845070423
FN_CH3_HEAD,Fibronectin III8-10,A:1442:,1442,0,0.43964,0.23728109529404603,0.12220525406173106,0.9225352112676056
FN_CH3_HEAD,Fibronectin III8-10,A:1443:,1443,0,0.059050000000000005,0.2743671627211109,0.1314966294701082,0.43661971830985913
FN_CH3_HEAD,Fibronectin III8-10,A:1445:,1445,0,0.0,0.3106850797880012,0.14059555596541312,0.25704225352112675
FN_CH3_HEAD,Fibronectin III8-10,A:1446:,1446,0,0.24041,0.28427430148987975,0.13397871915795528,0.7288732394366197
FN_CH3_HEAD,Fibronectin III8-10,A:1448:,1448,0,0.0,0.29916941498597127,0.13771047344855908,0.2605633802816901
FN_CH3_HEAD,Fibronectin III8-10,A:1451:,1451,0,0.0,0.33920963147373345,0.14774196798628916,0.2640845070422535
FN_CH3_HEAD,Fibronectin III8-10,A:1452:,1452,0,0.27916,0.3768846919968573,0.1571809070580067,0.778169014084507
FN_CH3_HEAD,Fibronectin III8-10,A:1453:,1453,0,0.0,0.3990494317398905,0.1627339605918307,0.2676056338028169
FN_CH3_HEAD,Fibronectin III8-10,A:1454:,1454,1,0.0,0.43956490347242705,0.1728845234266425,0.2711267605633803
FN_CH3_HEAD,Fibronectin III8-10,A:1455:,1455,1,0.0,0.619819204024727,0.21804461969998343,0.2746478873239437
FN_CH3_HEAD,Fibronectin III8-10,A:1456:,1456,1,0.0,0.5520254531979341,0.20105988033627237,0.27816901408450706
FN_CH3_HEAD,Fibronectin III8-10,A:1457:,1457,1,0.0,0.7453081776275954,0.24948405893546502,0.28169014084507044
FN_CH3_HEAD,Fibronectin III8-10,A:1458:,1458,0,0.46602,0.6814123249445468,0.2334758813231009,0.9366197183098591
FN_CH3_HEAD,Fibronectin III8-10,A:1459:,1459,0,0.50418,0.6027062489471362,0.21375721742188286,0.954225352112676
FN_CH3_HEAD,Fibronectin III8-10,A:1460:,1460,0,0.50418,0.4214330937023081,0.16834186190722486,0.9577464788732394
FN_CH3_HEAD,Fibronectin III8-10,A:1461:,1461,0,0.27916,0.5288907964890432,0.19526382819758253,0.7816901408450704
FN_CH3_HEAD,Fibronectin III8-10,A:1462:,1462,0,0.17196999999999998,0.4136454752497899,0.16639078724227546,0.6373239436619719
FN_CH3_HEAD,Fibronectin III8-10,A:1463:,1463,0,0.11635,0.44344163362561145,0.1738557818454827,0.5492957746478874
FN_CH3_HEAD,Fibronectin III8-10,A:1464:,1464,0,0.17196999999999998,0.3525253113100003,0.1510780181193972,0.6408450704225352
FN_CH3_HEAD,Fibronectin III8-10,A:1466:,1466,0,0.21136,0.3712530446239117,0.15576997962514946,0.7007042253521126
FN_CH3_HEAD,Fibronectin III8-10,A:1468:,1468,0,0.0,0.41768731521796787,0.16740341152655097,0.2852112676056338
FN_CH3_HEAD,Fibronectin III8-10,A:1469:,1469,0,0.0,0.3728260768735252,0.15616408000231635,0.2887323943661972
FN_CH3_HEAD,Fibronectin III8-10,A:1470:,1470,0,0.0,0.31935013926429134,0.14276646073142701,0.29225352112676056
FN_CH3_HEAD,Fibronectin III8-10,A:1471:,1471,0,0.0,0.32199606853890506,0.14342935987118616,0.29577464788732394
FN_CH3_HEAD,Fibronectin III8-10,A:1473:,1473,0,0.15904,0.4495744327767563,0.17539226557564705,0.6232394366197183
FN_CH3_HEAD,Fibronectin III8-10,A:1475:,1475,0,0.0,0.5096718972918054,0.19044881221540866,0.2992957746478873
FN_CH3_HEAD,Fibronectin III8-10,A:1476:,1476,0,0.02062,0.5850682192593146,0.20933826532845992,0.323943661971831
FN_CH3_HEAD,Fibronectin III8-10,A:1477:,1477,0,0.03047,0.4174632102564838,0.16734726528424249,0.34507042253521125
FN_CH3_HEAD,Fibronectin III8-10,A:1478:,1478,1,0.34798,0.5027265497009106,0.18870875627834865,0.8345070422535211
FN_CH3_HEAD,Fibronectin III8-10,A:1479:,1479,1,0.31751,0.5301541018591864,0.19558033100480257,0.8169014084507042
FN_CH3_HEAD,Fibronectin III8-10,A:1480:,1480,1,0.29109999999999997,0.6737514919816332,0.23155657092063547,0.8028169014084507
FN_CH3_HEAD,Fibronectin III8-10,A:1481:,1481,1,0.11273,0.4874574270181629,0.1848832994196244,0.545774647887324
FN_CH3_HEAD,Fibronectin III8-10,A:1482:,1482,0,0.07627,0.42810255497823135,0.17001279853613832,0.4612676056338028
FN_CH3_HEAD,Fibronectin III8-10,A:1484:,1484,0,0.0,0.3876957459488563,0.15988945956295456,0.3028169014084507
FN_CH3_HEAD,Fibronectin III8-10,A:1488:,1488,0,0.25093,0.23630310589322046,0.12196023302556014,0.7429577464788732
FN_CH3_HEAD,Fibronectin III8-10,A:1490:,1490,0,0.04294,0.23044993351263818,0.1204938057203494,0.38380281690140844
FN_CH3_HEAD,Fibronectin III8-10,A:1491:,1491,0,0.04294,0.27410544735903564,0.13143106048833458,0.3873239436619718
FN_CH3_HEAD,Fibronectin III8-10,A:1492:,1492,0,0.35333,0.3760540045346431,0.1569727903825559,0.8415492957746479
FN_CH3_HEAD,Fibronectin III8-10,A:1493:,1493,0,0.10755,0.5634193397381644,0.2039144530788241,0.5387323943661971
FN_CH3_HEAD,Fibronectin III8-10,A:1494:,1494,0,0.0,0.9184674682763591,0.29286660355360405,0.30633802816901406
FN_CH3_HEAD,Fibronectin III8-10,A:1495:,1495,0,0.0,0.9184674682763593,0.2928666035536041,0.30985915492957744
FN_CH3_HEAD,Fibronectin III8-10,A:1496:,1496,0,0.10755,0.6955086465029784,0.23700750989855363,0.5422535211267606
FN_CH3_HEAD,Fibronectin III8-10,A:1497:,1497,0,0.35333,0.5103856742850644,0.19062763867133514,0.8450704225352113
FN_CH3_HEAD,Fibronectin III8-10,A:1498:,1498,0,0.35333,0.40057107623204263,0.16311518651292573,0.8485915492957746
FN_CH3_HEAD,Fibronectin III8-10,A:1499:,1499,0,0.35333,0.2773867763568802,0.1322531497976777,0.852112676056338
FN_CH3_HEAD,Fibronectin III8-10,A:1501:,1501,0,0.25093,0.313974289624236,0.1414196197043223,0.7464788732394366
FN_CH3_HEAD,Fibronectin III8-10,A:1502:,1502,0,0.35327,0.29250181938639713,0.1360400042377504,0.8380281690140845
FN_CH3_HEAD,Fibronectin III8-10,A:1503:,1503,0,0.36646,0.3031194785209167,0.13870010448081393,0.8732394366197183
FN_CH3_HEAD,Fibronectin III8-10,A:1504:,1504,0,0.21327000000000002,0.3185631316108622,0.14256928739748814,0.704225352112676
FN_CH3_HEAD,Fibronectin III8-10,A:1505:,1505,0,0.09775,0.3759379045404097,0.1569437032156986,0.5070422535211268
FN_CH3_HEAD,Fibronectin III8-10,A:1506:,1506,0,0.06614,0.3921309071944139,0.1610006247791157,0.4471830985915493
FN_CH3_HEAD,Fibronectin III8-10,A:1507:,1507,0,0.0,0.42738119214476034,0.16983207155815364,0.31338028169014087
FN_CH3_HEAD,Fibronectin III8-10,A:1508:,1508,0,0.0,0.5538604982781479,0.20151962422163022,0.31690140845070425
FN_CH3_HEAD,Fibronectin III8-10,A:1509:,1509,1,0.0,0.45212531607437517,0.17603135232669576,0.3204225352112676
FN_CH3_SIDE,Fibronectin III8-10,A:1142:,1142,0,0.4125,0.6233638718908355,0.2189326847369895,0.9049295774647887
FN_CH3_SIDE,Fibronectin III8-10,A:1143:,1143,0,0.6096699999999999,0.3846569859009825,0.1591281423799909,0.9788732394366197
FN_CH3_SIDE,Fibronectin III8-10,A:1144:,1144,0,0.24095,0.3845453512609547,0.15910017394275722,0.7323943661971831
FN_CH3_SIDE,Fibronectin III8-10,A:1145:,1145,0,0.18436,0.32415761802234166,0.14397090469132356,0.6690140845070423
FN_CH3_SIDE,Fibronectin III8-10,A:1147:,1147,0,0.0,0.3659955628881613,0.15445279395682235,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1148:,1148,0,0.0,0.5699147178883076,0.20554177570964877,0.0035211267605633804
FN_CH3_SIDE,Fibronectin III8-10,A:1150:,1150,0,0.0,0.36174659698097533,0.15338827727764892,0.007042253521126761
FN_CH3_SIDE,Fibronectin III8-10,A:1152:,1152,0,0.02396,0.30626807510899623,0.1394889396132236,0.3415492957746479
FN_CH3_SIDE,Fibronectin III8-10,A:1153:,1153,0,0.03541,0.1948023701755438,0.11156282661316239,0.3591549295774648
FN_CH3_SIDE,Fibronectin III8-10,A:1154:,1154,0,0.35804,0.23116799936142174,0.12067370668671916,0.8626760563380281
FN_CH3_SIDE,Fibronectin III8-10,A:1155:,1155,0,0.45654000000000006,0.19038390780670933,0.11045584505796335,0.9330985915492958
FN_CH3_SIDE,Fibronectin III8-10,A:1156:,1156,0,0.37384,0.17687842246643884,0.10707224191331689,0.8802816901408451
FN_CH3_SIDE,Fibronectin III8-10,A:1158:,1158,0,0.28229,0.20896599562790705,0.11511131720145035,0.7887323943661971
FN_CH3_SIDE,Fibronectin III8-10,A:1159:,1159,0,0.21646,0.24114626349761883,0.12317361580206779,0.7112676056338029
FN_CH3_SIDE,Fibronectin III8-10,A:1161:,1161,0,0.0,0.3009404490221603,0.1381541802967874,0.01056338028169014
FN_CH3_SIDE,Fibronectin III8-10,A:1163:,1163,0,0.0,0.2865836503114002,0.13455729295502444,0.014084507042253521
FN_CH3_SIDE,Fibronectin III8-10,A:1165:,1165,0,0.0,0.4087270256972688,0.16515854116200523,0.017605633802816902
FN_CH3_SIDE,Fibronectin III8-10,A:1166:,1166,0,0.0,0.32682816268064757,0.1446399708578551,0.02112676056338028
FN_CH3_SIDE,Fibronectin III8-10,A:1168:,1168,0,0.0,0.46613864642559033,0.1795421886608746,0.02464788732394366
FN_CH3_SIDE,Fibronectin III8-10,A:1169:,1169,0,0.29815,0.4768499155566491,0.1822257415286073,0.8098591549295775
FN_CH3_SIDE,Fibronectin III8-10,A:1170:,1170,0,0.25987,0.585455042195091,0.2094351781952646,0.7535211267605634
FN_CH3_SIDE,Fibronectin III8-10,A:1171:,1171,0,0.25987,0.5510899839066966,0.20082551209582766,0.7570422535211268
FN_CH3_SIDE,Fibronectin III8-10,A:1173:,1173,0,0.0,0.42255108258431623,0.16862195777949707,0.028169014084507043
FN_CH3_SIDE,Fibronectin III8-10,A:1174:,1174,0,0.18586,0.3454721744852509,0.14931095715575426,0.6725352112676056
FN_CH3_SIDE,Fibronectin III8-10,A:1176:,1176,0,0.35959,0.3364372183006579,0.14704738014332536,0.8697183098591549
FN_CH3_SIDE,Fibronectin III8-10,A:1178:,1178,0,0.0,0.2661681670883354,0.12944249022912288,0.03169014084507042
FN_CH3_SIDE,Fibronectin III8-10,A:1180:,1180,0,0.051210000000000006,0.24909409631455876,0.12516482984843272,0.397887323943662
FN_CH3_SIDE,Fibronectin III8-10,A:1181:,1181,0,0.051210000000000006,0.22772139907692465,0.11981021105756244,0.4014084507042254
FN_CH3_SIDE,Fibronectin III8-10,A:1182:,1182,0,0.03465,0.28118314087063173,0.133204273773108,0.35563380281690143
FN_CH3_SIDE,Fibronectin III8-10,A:1183:,1183,0,0.0,0.5226068449268529,0.1936894754267692,0.035211267605633804
FN_CH3_SIDE,Fibronectin III8-10,A:1184:,1184,0,0.0,0.48047412739268025,0.18313373515166465,0.03873239436619718
FN_CH3_SIDE,Fibronectin III8-10,A:1185:,1185,0,0.0,0.3982924909949991,0.16254432008501465,0.04225352112676056
FN_CH3_SIDE,Fibronectin III8-10,A:1186:,1186,0,0.0,0.4757967922008596,0.1819618967715644,0.045774647887323945
FN_CH3_SIDE,Fibronectin III8-10,A:1187:,1187,0,0.0,0.31135732644356445,0.14076397759858164,0.04929577464788732
FN_CH3_SIDE,Fibronectin III8-10,A:1188:,1188,0,0.0,0.3248992586874888,0.14415671198543886,0.0528169014084507
FN_CH3_SIDE,Fibronectin III8-10,A:1189:,1189,0,0.10448,0.265763678807404,0.1293411515667313,0.5316901408450704
FN_CH3_SIDE,Fibronectin III8-10,A:1190:,1190,0,0.07069,0.33000987009632793,0.14543710142708685,0.4507042253521127
FN_CH3_SIDE,Fibronectin III8-10,A:1191:,1191,0,0.10448,0.34456387209004763,0.1490833951864309,0.5352112676056338
FN_CH3_SIDE,Fibronectin III8-10,A:1192:,1192,0,0.33947000000000005,0.3795695797146967,0.15785356666972872,0.8274647887323944
FN_CH3_SIDE,Fibronectin III8-10,A:1193:,1193,0,0.26878,0.3550664714040519,0.15171466886305057,0.7711267605633803
FN_CH3_SIDE,Fibronectin III8-10,A:1195:,1195,0,0.18586,0.4286371996658844,0.17014674599532495,0.676056338028169
FN_CH3_SIDE,Fibronectin III8-10,A:1196:,1196,0,0.12575,0.38671669555846033,0.1596441727112608,0.5528169014084507
FN_CH3_SIDE,Fibronectin III8-10,A:1197:,1197,0,0.12575,0.5151305067803235,0.19181638752021268,0.5563380281690141
FN_CH3_SIDE,Fibronectin III8-10,A:1198:,1198,0,0.0,0.4118144254381473,0.16593204431341496,0.056338028169014086
FN_CH3_SIDE,Fibronectin III8-10,A:1199:,1199,0,0.0,0.35119799181162903,0.15074547750234524,0.05985915492957746
FN_CH3_SIDE,Fibronectin III8-10,A:1200:,1200,0,0.0,0.30263128109826193,0.1385777937090879,0.06338028169014084
FN_CH3_SIDE,Fibronectin III8-10,A:1202:,1202,0,0.0,0.28562731409472597,0.1343176968095657,0.06690140845070422
FN_CH3_SIDE,Fibronectin III8-10,A:1204:,1204,0,0.1925,0.3237346826828096,0.143864944386398,0.6866197183098591
FN_CH3_SIDE,Fibronectin III8-10,A:1205:,1205,0,0.0,0.3192894393267087,0.14275125324391288,0.07042253521126761
FN_CH3_SIDE,Fibronectin III8-10,A:1207:,1207,0,0.0973,0.17816873300957162,0.10739551047429903,0.5
FN_CH3_SIDE,Fibronectin III8-10,A:1208:,1208,0,0.0973,0.14014077504550523,0.09786815807563867,0.5035211267605634
FN_CH3_SIDE,Fibronectin III8-10,A:1210:,1210,0,0.18283000000000002,0.18092417426566051,0.10808584625002941,0.6654929577464789
FN_CH3_SIDE,Fibronectin III8-10,A:1211:,1211,0,0.34774,0.20969630837966338,0.11529428645143723,0.8309859154929577
FN_CH3_SIDE,Fibronectin III8-10,A:1213:,1213,0,0.0,0.2785327673127282,0.13254026118273704,0.07394366197183098
FN_CH3_SIDE,Fibronectin III8-10,A:1215:,1215,0,0.0,0.2625787481718426,0.1285432134665852,0.07746478873239436
FN_CH3_SIDE,Fibronectin III8-10,A:1217:,1217,0,0.17923999999999998,0.2905950808289157,0.13556229859322422,0.6549295774647887
FN_CH3_SIDE,Fibronectin III8-10,A:1219:,1219,0,0.12909,0.3134915767665869,0.1412986830106788,0.5633802816901409
FN_CH3_SIDE,Fibronectin III8-10,A:1220:,1220,0,0.12909,0.39457898342426057,0.16161395471291262,0.5669014084507042
FN_CH3_SIDE,Fibronectin III8-10,A:1221:,1221,0,0.0,0.6487894578556335,0.22530269591818305,0.08098591549295775
FN_CH3_SIDE,Fibronectin III8-10,A:1222:,1222,0,0.0,0.8861362264366643,0.2847664806181535,0.08450704225352113
FN_CH3_SIDE,Fibronectin III8-10,A:1223:,1223,0,0.0,0.5165730764160164,0.19217780238481938,0.0880281690140845
FN_CH3_SIDE,Fibronectin III8-10,A:1224:,1224,0,0.13421,0.3511139287655556,0.1507244167274174,0.5774647887323944
FN_CH3_SIDE,Fibronectin III8-10,A:1226:,1226,0,0.6570199999999999,0.39576527963282765,0.161911163993487,0.9823943661971831
FN_CH3_SIDE,Fibronectin III8-10,A:1227:,1227,0,0.6594599999999999,0.32247156301612534,0.14354848810448165,0.9859154929577465
FN_CH3_SIDE,Fibronectin III8-10,A:1228:,1228,0,0.31253,0.3354377756558433,0.14679698430854518,0.8133802816901409
FN_CH3_SIDE,Fibronectin III8-10,A:1229:,1229,0,0.13329000000000002,0.30975938830428495,0.14036363741259109,0.573943661971831
