condition_id,protein,key,res_seq,truth,IS_static,GNM_norm,phi,APBS_compat,apbs_applicable,apbs_status
FN_CH3_HEAD,Fibronectin III8-10,A:1257:,1257,0,0.28608,0.17960834627278902,4.13046,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1258:,1258,0,0.42283000000000004,0.07710192817751581,53.59422,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1260:,1260,0,0.45066,0.30303830001211846,52.28101,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1261:,1261,0,0.33196,0.45487594758111183,-83.70347,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1262:,1262,0,0.03998,0.2246435891027102,4.03075,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1263:,1263,0,0.03998,0.25021788894154356,-242.61448,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1265:,1265,0,0.0,0.1566505413703943,-12.60411,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1266:,1266,0,0.18948,0.14971391328665734,-40.31576,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1268:,1268,0,0.07836,0.12259679562183863,-1.9559,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1270:,1270,0,0.0,0.13375279160032086,3.55949,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1271:,1271,0,0.0,0.08907423079544909,-136.30442,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1272:,1272,0,0.33086,0.10582671803329666,-222.13618,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1273:,1273,0,0.1376,0.10046455706507025,53.49583,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1274:,1274,0,0.1376,0.1464242603071204,3.74182,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1275:,1275,0,0.0931,0.29833543658239303,94.97641,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1276:,1276,0,0.040970000000000006,0.3094634615265255,-153.88896,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1277:,1277,0,0.0,0.31236362750810104,-195.34577,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1278:,1278,0,0.0,0.35885349852062604,-101.2572,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1279:,1279,0,0.28989,0.3588534985206257,-234.72263,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1280:,1280,0,0.37956,0.21381305806920434,0.99413,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1281:,1281,0,0.51383,0.28541984182581204,-1.52655,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1282:,1282,0,0.46954,0.24169705761434027,-244.85523,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1283:,1283,0,0.23942,0.21218415927136575,-1.87075,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1284:,1284,0,0.26311,0.1643116706814848,-63.73769,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1285:,1285,0,0.07109,0.12461655158360678,4.27593,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1286:,1286,0,0.17629999999999998,0.23683662335022185,-98.87496,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1287:,1287,0,0.17629999999999998,0.16453157773999075,56.44256,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1288:,1288,0,0.1282,0.2668719582533263,-72.2173,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1289:,1289,0,0.0,0.22720723179887511,-270.523,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1290:,1290,0,0.05311,0.15860388025122185,-156.18738,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1291:,1291,0,0.09605000000000001,0.09348662633222643,10.71838,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1292:,1292,0,0.29107,0.12105336915559504,7.30477,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1293:,1293,0,0.24295999999999998,0.19993660302190605,6.4446,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1295:,1295,0,0.0,0.21428670880447778,-85.26853,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1296:,1296,0,0.0,0.32981061278931917,-122.01674,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1298:,1298,0,0.39613,0.059208987226155356,0.09284,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1299:,1299,0,0.40661,0.04571619969741245,71.35019,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1300:,1300,0,0.08706,0.025418471753042213,26.94841,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1301:,1301,0,0.0,0.06981037980407219,-43.44218,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1302:,1302,0,0.0,0.09596062696652442,-284.66397,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1304:,1304,0,0.14495,0.12042468333520437,10.17855,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1310:,1310,0,0.08052,0.09696010288317908,1.1614,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1311:,1311,0,0.05448,0.144620136937308,-103.75054,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1312:,1312,0,0.0,0.35221731530329353,-193.99255,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1313:,1313,0,0.0,0.4586432160614001,-62.71765,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1314:,1314,0,0.0,0.1580542785172149,29.22316,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1315:,1315,0,0.05448,0.1263728775177977,-203.3601,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1317:,1317,0,0.15875999999999998,0.14641531038319588,-29.07728,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1318:,1318,0,0.23457999999999998,0.11124291423542366,106.70373,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1319:,1319,0,0.23457999999999998,0.12348365157451514,2.89594,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1320:,1320,0,0.09577,0.1302500003943051,27.12885,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1321:,1321,0,0.0,0.13707168404573186,12.5254,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1322:,1322,0,0.09807,0.1528624732520041,-32.84292,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1323:,1323,0,0.0,0.07654596909485963,-250.62416,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1324:,1324,0,0.0,0.04160220909900425,122.96751,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1326:,1326,0,0.20484000000000002,0.016423161799411945,15.75646,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1328:,1328,0,0.0,0.0077772625848185105,-195.46906,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1329:,1329,0,0.0,0.02794071142253947,-59.18708,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1331:,1331,0,0.40432,0.13045833321564676,-45.05274,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1332:,1332,0,0.0622,0.19816272895752907,13.76208,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1333:,1333,0,0.0622,0.11056981648994849,1.55058,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1334:,1334,0,0.07244,0.18503653416410815,-211.83174,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1335:,1335,0,0.04486,0.12415356674424957,-78.89065,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1336:,1336,0,0.04486,0.22660101808820032,-21.27622,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1337:,1337,0,0.12956,0.33397497612145666,-203.83308,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1338:,1338,0,0.14662,0.15469869051369986,1.85171,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1339:,1339,0,0.18203,0.12097577275013509,-1.01973,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1340:,1340,0,0.40618000000000004,0.10577133457369131,5.96462,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1341:,1341,0,0.03541,0.1570461380756477,-128.19753,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1344:,1344,0,0.0,0.16493552979224285,-18.07044,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1346:,1346,0,0.0,0.09948933745910316,80.58738,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1348:,1348,0,0.51925,0.1519832163783643,2.89726,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1349:,1349,0,0.47717,0.07627010202773725,2.82317,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1351:,1351,0,0.0,0.14905251610929512,29.10059,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1353:,1353,0,0.02104,0.11899847306696978,-90.56511,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1354:,1354,0,0.0311,0.06943714210228855,6.64485,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1355:,1355,0,0.0311,0.1642015339274038,-19.22162,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1358:,1358,0,0.0,0.13751366629948542,-115.75023,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1360:,1360,0,0.0,0.10923978074990778,-88.95346,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1362:,1362,0,0.10242000000000001,0.15805019676332094,-149.31141,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1363:,1363,0,0.10242000000000001,0.1859459717368712,38.13806,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1364:,1364,0,0.10242000000000001,0.48070724947106264,-207.10188,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1365:,1365,0,0.13459,0.6375945342494534,3.64891,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1366:,1366,0,0.13459,0.5909837947315696,-59.92619,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1367:,1367,0,0.09106,1.0,-152.1354,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1368:,1368,0,0.0,0.823367740888014,8.80073,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1369:,1369,0,0.09355000000000001,0.5521379448048147,16.51402,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1370:,1370,0,0.13827,0.4145639423358955,88.57572,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1371:,1371,0,0.09355000000000001,0.35578435204585185,53.59782,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1372:,1372,0,0.0,0.17617595918029888,-253.05743,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1373:,1373,0,0.0,0.2337437834076682,-275.2772,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1374:,1374,0,0.0,0.15935271905927775,-53.38447,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1376:,1376,0,0.21136,0.21230480313530306,45.55422,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1377:,1377,0,0.2324,0.16481399383837822,26.30417,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1378:,1378,0,0.0,0.270886029241909,-41.90505,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1379:,1379,0,0.0,0.1637625015993113,54.22054,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1380:,1380,0,0.0,0.14118474350717475,-172.92056,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1381:,1381,0,0.02104,0.12950253620285362,-245.53238,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1382:,1382,0,0.02104,0.1622838821679351,8.50222,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1383:,1383,0,0.02104,0.2293770818377771,-122.29349,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1385:,1385,0,0.0,0.2639425992970014,-66.79843,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1386:,1386,0,0.0,0.3894290760808296,-137.75934,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1388:,1388,0,0.16948,0.15666835342654833,-39.73148,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1389:,1389,0,0.2505,0.16266263982480159,74.42372,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1390:,1390,0,0.27482,0.18460971764934464,19.76251,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1391:,1391,0,0.0,0.18139369289130533,-89.35077,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1392:,1392,0,0.0,0.15719059231508964,-177.96105,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1393:,1393,0,0.1819,0.12638617088556817,-112.67974,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1394:,1394,0,0.16641999999999998,0.20050829458221547,-0.70818,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1396:,1396,0,0.35545000000000004,0.10911759043084493,-151.03191,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1398:,1398,0,0.35869,0.04416030176458737,5.02631,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1400:,1400,0,0.05224,0.04675877476158738,5.01077,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1401:,1401,0,0.05638,0.11951417955612736,-132.83166,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1402:,1402,0,0.0,0.4299547406606195,19.23576,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1403:,1403,0,0.0,0.7529012544678924,-4.68694,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1404:,1404,0,0.0,0.19622012627148377,-261.86031,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1405:,1405,0,0.05224,0.10171777651340962,-193.29752,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1407:,1407,0,0.46947000000000005,0.09450713942526835,33.42633,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1408:,1408,0,0.69387,0.10898117712415516,3.0733,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1409:,1409,0,0.75205,0.0855340674233816,4.27497,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1410:,1410,0,0.42945,0.10361495510006294,2.12448,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1411:,1411,0,0.35545000000000004,0.1421794766267837,11.45324,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1412:,1412,0,0.16641999999999998,0.17156216203697242,-162.35944,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1413:,1413,0,0.0,0.1052782400151421,-266.05282,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1414:,1414,0,0.0,0.11073847864380248,-105.25398,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1416:,1416,0,0.19109,0.13471006618469109,1.57869,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1417:,1417,0,0.37077,0.16628135813726133,-36.02264,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1418:,1418,0,0.15567999999999999,0.13346514775943777,-364.98459,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1419:,1419,0,0.15567999999999999,0.17725419656327204,-0.80757,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1421:,1421,0,0.0,0.2871148220497025,73.55485,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1422:,1422,0,0.0,0.427874415157316,-229.64054,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1424:,1424,0,0.03758,0.33852943679749536,-209.78746,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1425:,1425,0,0.38652000000000003,0.3418653659384848,1.60776,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1426:,1426,0,0.6786,0.45109961903764073,4.21259,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1427:,1427,0,0.70202,0.5353420496801232,10.71845,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1428:,1428,0,0.41598999999999997,0.47346740809513166,1.531,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1429:,1429,0,0.56433,0.5256410528306891,1.81083,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1430:,1430,0,0.44042000000000003,0.5640693112980728,49.39471,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1431:,1431,0,0.47089,0.5567647037583061,-57.98241,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1432:,1432,0,0.0,0.45078977051791724,-42.69834,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1434:,1434,0,0.5271399999999999,0.42643623055137325,4.6954,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1436:,1436,0,0.0,0.3176916457111191,-141.42609,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1438:,1438,0,0.17367000000000002,0.3546668681382944,-238.81497,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1439:,1439,0,0.25668,0.23947190767817464,-0.73567,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1441:,1441,0,0.43964,0.3018075827999868,3.33527,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1442:,1442,0,0.43964,0.23728109529404603,1.61649,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1443:,1443,0,0.059050000000000005,0.2743671627211109,-57.17763,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1445:,1445,0,0.0,0.3106850797880012,-5.91671,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1446:,1446,0,0.24041,0.28427430148987975,-76.64815,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1448:,1448,0,0.0,0.29916941498597127,-12.83768,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1451:,1451,0,0.0,0.33920963147373345,-153.26113,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1452:,1452,0,0.27916,0.3768846919968573,15.38343,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1453:,1453,0,0.0,0.3990494317398905,-222.30431,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1454:,1454,1,0.0,0.43956490347242705,-0.51949,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1455:,1455,1,0.0,0.619819204024727,13.13983,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1456:,1456,1,0.0,0.5520254531979341,11.61155,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1457:,1457,1,0.0,0.7453081776275954,-150.06852,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1458:,1458,0,0.46602,0.6814123249445468,-106.01944,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1459:,1459,0,0.50418,0.6027062489471362,48.63957,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1460:,1460,0,0.50418,0.4214330937023081,2.00613,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1461:,1461,0,0.27916,0.5288907964890432,-131.36559,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1462:,1462,0,0.17196999999999998,0.4136454752497899,-223.35147,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1463:,1463,0,0.11635,0.44344163362561145,-16.22868,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1464:,1464,0,0.17196999999999998,0.3525253113100003,-79.0798,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1466:,1466,0,0.21136,0.3712530446239117,48.26902,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1468:,1468,0,0.0,0.41768731521796787,-45.07786,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1469:,1469,0,0.0,0.3728260768735252,103.37666,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1470:,1470,0,0.0,0.31935013926429134,-189.45629,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1471:,1471,0,0.0,0.32199606853890506,-23.56652,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1473:,1473,0,0.15904,0.4495744327767563,-76.20313,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1475:,1475,0,0.0,0.5096718972918054,-91.6643,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1476:,1476,0,0.02062,0.5850682192593146,10.25956,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1477:,1477,0,0.03047,0.4174632102564838,3.72246,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1478:,1478,1,0.34798,0.5027265497009106,81.16613,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1479:,1479,1,0.31751,0.5301541018591864,32.42267,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1480:,1480,1,0.29109999999999997,0.6737514919816332,11.12836,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1481:,1481,1,0.11273,0.4874574270181629,-14.52555,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1482:,1482,0,0.07627,0.42810255497823135,-242.59393,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1484:,1484,0,0.0,0.3876957459488563,-34.28997,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1488:,1488,0,0.25093,0.23630310589322046,-139.8631,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1490:,1490,0,0.04294,0.23044993351263818,6.93201,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1491:,1491,0,0.04294,0.27410544735903564,-60.87573,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1492:,1492,0,0.35333,0.3760540045346431,36.27354,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1493:,1493,0,0.10755,0.5634193397381644,24.54707,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1494:,1494,0,0.0,0.9184674682763591,11.07565,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1495:,1495,0,0.0,0.9184674682763593,-206.65123,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1496:,1496,0,0.10755,0.6955086465029784,-121.35135,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1497:,1497,0,0.35333,0.5103856742850644,103.36659,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1498:,1498,0,0.35333,0.40057107623204263,14.37816,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1499:,1499,0,0.35333,0.2773867763568802,-22.66538,,False,APBS_LinearPB_auxiliary
FN_CH3_HEAD,Fibronectin III8-10,A:1501:,1501,0,0.25093,0.313974289624236,77.10476,,False,APBS_LinearPB_auxiliary
