condition_id,key,truth,degree,closeness,betweenness
CHT_CNT_HYDRO,B:73:,0,7.0,0.2236842105263158,0.004902157559089487
CHT_CNT_HYDRO,B:74:,0,5.0,0.20272572402044292,0.0034526815486623065
CHT_CNT_HYDRO,B:75:,0,6.0,0.19101123595505617,0.0026627627456147136
CHT_CNT_HYDRO,B:76:,0,4.0,0.1820964039785769,0.0002359391849809838
CHT_CNT_HYDRO,B:77:,1,4.0,0.18449612403100776,0.00029938373239973896
CHT_CNT_HYDRO,B:78:,0,6.0,0.20552677029360966,0.007348406078392128
CHT_CNT_HYDRO,B:79:,0,6.0,0.21975992613111728,0.006120859199255911
CHT_CNT_HYDRO,B:80:,0,8.0,0.22537878787878787,0.002772888752492919
CHT_CNT_HYDRO,B:81:,0,10.0,0.23333333333333334,0.005502234381131036
CHT_CNT_HYDRO,B:82:,0,8.0,0.22753346080305928,0.0017903344471785628
CHT_CNT_HYDRO,B:84:,0,12.0,0.22201492537313433,0.0034102003655810172
CHT_CNT_HYDRO,B:86:,0,9.0,0.22753346080305928,0.0010027930362658329
CHT_CNT_HYDRO,B:87:,0,10.0,0.22995169082125605,0.0020295319061460508
CHT_CNT_HYDRO,B:88:,0,12.0,0.2436028659160696,0.011222475812429644
CHT_CNT_HYDRO,B:89:,0,8.0,0.238,0.0036406408424344634
CHT_CNT_HYDRO,B:90:,0,9.0,0.2534611288604899,0.005937626118245466
CHT_CNT_HYDRO,B:91:,0,11.0,0.25841476655808904,0.015855745347614466
CHT_CNT_HYDRO,B:92:,0,4.0,0.21212121212121213,6.692863748114976e-05
CHT_CNT_HYDRO,B:93:,0,6.0,0.21895124195032198,0.0007849371459789512
CHT_CNT_HYDRO,B:94:,0,12.0,0.25427350427350426,0.008033907537902493
CHT_CNT_HYDRO,B:95:,0,9.0,0.23728813559322035,0.00229131547548805
CHT_CNT_HYDRO,B:96:,0,7.0,0.23017408123791103,0.0018181789158216199
CHT_CNT_HYDRO,B:97:,0,5.0,0.20913884007029876,0.0
CHT_CNT_HYDRO,B:98:,0,6.0,0.2111801242236025,0.004126482404973987
CHT_CNT_HYDRO,B:99:,0,10.0,0.25292242295430395,0.010856646051168584
CHT_CNT_HYDRO,B:100:,0,13.0,0.2505263157894737,0.015420186779522997
CHT_CNT_HYDRO,B:101:,0,13.0,0.2689265536723164,0.020860684219864315
CHT_CNT_HYDRO,B:107:,0,12.0,0.2446043165467626,0.008037254998352584
CHT_CNT_HYDRO,B:109:,0,10.0,0.22284644194756553,0.0017339164236860967
CHT_CNT_HYDRO,B:110:,0,8.0,0.21834862385321102,0.0010246042069455843
CHT_CNT_HYDRO,B:111:,0,8.0,0.21814848762603117,0.0013574050747999118
CHT_CNT_HYDRO,B:113:,0,6.0,0.21288014311270126,0.0006857712133867276
CHT_CNT_HYDRO,B:114:,1,8.0,0.23219512195121952,0.0021022083428103217
CHT_CNT_HYDRO,B:115:,1,6.0,0.2251655629139073,0.00035987105631591325
CHT_CNT_HYDRO,B:116:,1,10.0,0.23333333333333334,0.0022039971260865783
CHT_CNT_HYDRO,B:117:,0,14.0,0.2521186440677966,0.01357672820444012
CHT_CNT_HYDRO,B:119:,0,16.0,0.25925925925925924,0.022324213528070323
CHT_CNT_HYDRO,B:120:,0,13.0,0.26832018038331457,0.010216470181453188
CHT_CNT_HYDRO,B:122:,0,11.0,0.2692307692307692,0.012155582286822165
CHT_CNT_HYDRO,B:123:,0,9.0,0.2735632183908046,0.024287403728432567
CHT_CNT_HYDRO,B:125:,0,8.0,0.2358771060455897,0.004552508252859344
CHT_CNT_HYDRO,B:126:,0,10.0,0.2441025641025641,0.004083539700679423
CHT_CNT_HYDRO,B:127:,0,5.0,0.21915285451197053,0.0009468096338389763
CHT_CNT_HYDRO,B:128:,0,7.0,0.23129251700680273,0.004538077849615357
CHT_CNT_HYDRO,B:129:,0,4.0,0.2157751586582049,0.0015648630564260547
CHT_CNT_HYDRO,B:130:,0,8.0,0.2624035281146637,0.017922855952656372
CHT_CNT_HYDRO,B:131:,0,8.0,0.22775119617224882,0.003336351964010061
CHT_CNT_HYDRO,B:132:,0,8.0,0.2317429406037001,0.0010810622244737129
CHT_CNT_HYDRO,B:133:,0,7.0,0.22326454033771106,0.00042051294354644427
CHT_CNT_HYDRO,B:134:,0,9.0,0.24260958205912334,0.003774464103657829
CHT_CNT_HYDRO,B:135:,0,9.0,0.2537313432835821,0.004897603621277805
CHT_CNT_HYDRO,B:140:,0,14.0,0.31648936170212766,0.02691881302583537
CHT_CNT_HYDRO,B:143:,0,14.0,0.25813449023861174,0.009177616514646974
CHT_CNT_HYDRO,B:144:,0,12.0,0.24612202688728024,0.0047624985634479
CHT_CNT_HYDRO,B:145:,0,9.0,0.2416243654822335,0.0019669115822445607
CHT_CNT_HYDRO,B:146:,0,9.0,0.23017408123791103,0.003817984327085856
CHT_CNT_HYDRO,C:149:,0,2.0,0.19800332778702162,0.0
CHT_CNT_HYDRO,C:150:,0,7.0,0.21895124195032198,0.002165086659068026
CHT_CNT_HYDRO,C:151:,0,8.0,0.24260958205912334,0.008459808153664533
CHT_CNT_HYDRO,C:153:,0,8.0,0.2416243654822335,0.011249438220424623
CHT_CNT_HYDRO,C:154:,0,10.0,0.2489539748953975,0.007572105035051836
CHT_CNT_HYDRO,C:155:,0,13.0,0.26832018038331457,0.024271062893218395
CHT_CNT_HYDRO,C:156:,0,13.0,0.272,0.010754886716003503
CHT_CNT_HYDRO,C:159:,0,11.0,0.2677165354330709,0.015450201309353165
CHT_CNT_HYDRO,C:161:,0,12.0,0.24947589098532494,0.012487355563855364
CHT_CNT_HYDRO,C:163:,0,14.0,0.24843423799582465,0.01740856249543619
CHT_CNT_HYDRO,C:164:,0,10.0,0.238716148445336,0.006440740168840575
CHT_CNT_HYDRO,C:165:,0,10.0,0.23776223776223776,0.010713934261420267
CHT_CNT_HYDRO,C:166:,0,7.0,0.2071366405570061,0.0012001145453881413
CHT_CNT_HYDRO,C:167:,0,8.0,0.2085889570552147,0.0015999706135138116
CHT_CNT_HYDRO,C:169:,0,11.0,0.20394173093401885,0.003103467564172346
CHT_CNT_HYDRO,C:170:,0,7.0,0.18695993715632364,6.568773188902827e-05
CHT_CNT_HYDRO,C:171:,0,8.0,0.2085889570552147,0.009894629569295767
CHT_CNT_HYDRO,C:172:,0,8.0,0.19816819317235637,0.0016658542736514256
CHT_CNT_HYDRO,C:173:,0,8.0,0.19816819317235637,0.0016658542736514256
CHT_CNT_HYDRO,C:174:,0,6.0,0.19240097008892482,0.0003301923535034845
CHT_CNT_HYDRO,C:175:,0,7.0,0.19653179190751446,0.0026908626068874977
CHT_CNT_HYDRO,C:177:,0,7.0,0.22688274547187798,0.00846143437120895
CHT_CNT_HYDRO,C:178:,0,7.0,0.2448559670781893,0.006200451325214315
CHT_CNT_HYDRO,C:179:,0,11.0,0.2650334075723831,0.01363541520523683
CHT_CNT_HYDRO,C:185:,0,12.0,0.24561403508771928,0.002501844877963983
CHT_CNT_HYDRO,C:186:,0,10.0,0.238,0.002340393190786285
CHT_CNT_HYDRO,C:187:,0,8.0,0.22666666666666666,0.00045988360039079493
CHT_CNT_HYDRO,C:188:,0,15.0,0.2624035281146637,0.019182997896354366
CHT_CNT_HYDRO,C:189:,0,15.0,0.2692307692307692,0.023545004033493747
CHT_CNT_HYDRO,C:190:,0,14.0,0.28989037758830694,0.022948495059859846
CHT_CNT_HYDRO,C:192:,0,8.0,0.2659217877094972,0.002636844015251475
CHT_CNT_HYDRO,C:193:,0,12.0,0.29095354523227385,0.016049754234680306
CHT_CNT_HYDRO,C:195:,0,16.0,0.3131578947368421,0.04069084481118953
CHT_CNT_HYDRO,C:202:,0,9.0,0.2521186440677966,0.010433653796115461
CHT_CNT_HYDRO,C:203:,0,7.0,0.23151750972762647,0.0010660967526720363
CHT_CNT_HYDRO,C:204:,0,4.0,0.20969162995594715,0.0
CHT_CNT_HYDRO,C:205:,0,6.0,0.2213953488372093,0.0005979680069429587
CHT_CNT_HYDRO,C:206:,0,10.0,0.23402163225172073,0.004008783090004941
CHT_CNT_HYDRO,C:207:,0,13.0,0.2659217877094972,0.0158152901203689
CHT_CNT_HYDRO,C:208:,0,13.0,0.271689497716895,0.013662688772643528
CHT_CNT_HYDRO,C:213:,0,16.0,0.3203230148048452,0.03484296311285312
CHT_CNT_HYDRO,C:215:,0,8.0,0.27293577981651373,0.0055664111103829305
CHT_CNT_HYDRO,C:216:,0,11.0,0.2671156004489338,0.014944747888462038
CHT_CNT_HYDRO,C:217:,0,9.0,0.23471400394477318,0.004217224409677379
CHT_CNT_HYDRO,C:218:,0,5.0,0.2167577413479053,0.00034207448049995893
CHT_CNT_HYDRO,C:219:,0,5.0,0.2071366405570061,0.00029993969250897707
CHT_CNT_HYDRO,C:221:,0,10.0,0.22284644194756553,0.0026471144698883096
CHT_CNT_HYDRO,C:222:,0,12.0,0.23196881091617932,0.0021297578061160206
CHT_CNT_HYDRO,C:223:,0,9.0,0.22796934865900384,0.0004107628931866742
CHT_CNT_HYDRO,C:224:,0,13.0,0.24561403508771928,0.010408257723434454
CHT_CNT_HYDRO,C:226:,0,15.0,0.28199052132701424,0.02611581917756707
CHT_CNT_HYDRO,C:230:,0,13.0,0.2891859052247874,0.023630240440104925
CHT_CNT_HYDRO,C:232:,0,11.0,0.26298342541436465,0.009585532882516307
CHT_CNT_HYDRO,C:233:,0,9.0,0.24663212435233162,0.006394454416737534
CHT_CNT_HYDRO,C:236:,0,9.0,0.22602089268755934,0.006130815100101941
CHT_CNT_HYDRO,C:237:,0,8.0,0.22972972972972974,0.01037417800090325
CHT_CNT_HYDRO,C:239:,0,8.0,0.21499548328816623,0.008066656428931559
CHT_CNT_HYDRO,C:240:,0,8.0,0.2025531914893617,0.005533791237591893
CHT_CNT_HYDRO,C:241:,0,8.0,0.1994970662196144,0.008409461162919619
CHT_CNT_HYDRO,C:242:,0,7.0,0.19734660033167495,0.005519874227927672
CHT_CNT_HYDRO,C:243:,0,6.0,0.17801047120418848,0.0004377212339313778
CHT_CNT_HYDRO,C:244:,0,5.0,0.1691542288557214,3.1875277735706906e-05
CHT_CNT_HYDRO,C:245:,0,4.0,0.16678346180798878,0.0
MB_CIT_AUNP,A:1:,0,3.0,0.2131837307152875,0.0012791500972991737
MB_CIT_AUNP,A:3:,0,6.0,0.20512820512820512,0.0011478624854104932
MB_CIT_AUNP,A:4:,0,6.0,0.20708446866485014,0.00032690838138985556
MB_CIT_AUNP,A:5:,0,6.0,0.2116991643454039,0.000491425652194909
MB_CIT_AUNP,A:6:,0,11.0,0.2345679012345679,0.009471577316944521
MB_CIT_AUNP,A:7:,0,11.0,0.23861852433281006,0.014730963563055182
MB_CIT_AUNP,A:8:,0,8.0,0.22385861561119294,0.0030727831194821637
MB_CIT_AUNP,A:9:,0,12.0,0.25375626043405675,0.017307124683221816
MB_CIT_AUNP,A:11:,0,10.0,0.24877250409165302,0.0200438761965448
MB_CIT_AUNP,A:12:,0,8.0,0.23937007874015748,0.006139975723878195
MB_CIT_AUNP,A:14:,0,9.0,0.2671353251318102,0.02651411883012653
MB_CIT_AUNP,A:15:,0,8.0,0.24516129032258063,0.0065507398645766315
MB_CIT_AUNP,A:16:,0,8.0,0.24281150159744408,0.008381335357076053
MB_CIT_AUNP,A:17:,0,10.0,0.2709447415329768,0.053293776990948935
MB_CIT_AUNP,A:18:,0,7.0,0.24437299035369775,0.002919070451772825
MB_CIT_AUNP,A:19:,0,6.0,0.2345679012345679,0.0011070650531148406
MB_CIT_AUNP,A:20:,0,8.0,0.24836601307189543,0.010801057666634908
MB_CIT_AUNP,A:21:,0,11.0,0.2704626334519573,0.025834956999449734
MB_CIT_AUNP,A:22:,0,10.0,0.2512396694214876,0.006932608757340818
MB_CIT_AUNP,A:23:,0,8.0,0.24918032786885247,0.004561099507506436
MB_CIT_AUNP,A:26:,0,14.0,0.27636363636363637,0.04655728032820117
MB_CIT_AUNP,A:27:,0,9.0,0.27586206896551724,0.011697249286194951
MB_CIT_AUNP,A:28:,0,13.0,0.3033932135728543,0.05724143654271932
MB_CIT_AUNP,A:29:,0,12.0,0.29862475442043224,0.05908478831379979
MB_CIT_AUNP,A:30:,0,11.0,0.2629757785467128,0.03387267396492649
MB_CIT_AUNP,A:31:,0,10.0,0.2753623188405797,0.021481717457961198
MB_CIT_AUNP,A:32:,0,14.0,0.2928709055876686,0.051549894791041155
MB_CIT_AUNP,A:34:,0,8.0,0.24358974358974358,0.0077100959906007465
MB_CIT_AUNP,A:35:,0,6.0,0.23712948517940718,0.00030095198819641184
MB_CIT_AUNP,A:36:,0,9.0,0.2611683848797251,0.009865961031897994
MB_CIT_AUNP,A:37:,0,9.0,0.24918032786885247,0.0045263647054212715
MB_CIT_AUNP,A:38:,0,7.0,0.23974763406940064,0.0014492675771707513
MB_CIT_AUNP,A:40:,0,11.0,0.24635332252836303,0.014193876421347241
MB_CIT_AUNP,A:41:,0,9.0,0.23937007874015748,0.005711614183679406
MB_CIT_AUNP,A:42:,0,9.0,0.24242424242424243,0.044248268815318674
MB_CIT_AUNP,A:43:,1,8.0,0.23824451410658307,0.009528085162631988
MB_CIT_AUNP,A:44:,0,8.0,0.2225475841874085,0.004626465204818003
MB_CIT_AUNP,A:45:,1,5.0,0.20708446866485014,0.00014570379975936153
MB_CIT_AUNP,A:47:,0,10.0,0.22518518518518518,0.022789431346013397
MB_CIT_AUNP,A:48:,0,6.0,0.20185922974767595,0.0006031598533503168
MB_CIT_AUNP,A:50:,0,7.0,0.214992927864215,0.008255440330190544
MB_CIT_AUNP,A:51:,0,6.0,0.2034805890227577,0.0005787095009514539
MB_CIT_AUNP,A:52:,0,8.0,0.22189781021897811,0.009743812288572785
MB_CIT_AUNP,A:53:,0,6.0,0.19714656290531776,0.00015207740209781945
MB_CIT_AUNP,A:54:,0,9.0,0.20652173913043478,0.002538471038917517
MB_CIT_AUNP,A:56:,0,11.0,0.2375,0.016837784520924996
MB_CIT_AUNP,A:57:,0,6.0,0.20079260237780713,0.0002716065212600362
MB_CIT_AUNP,A:58:,0,8.0,0.22028985507246376,0.0025608963014565325
MB_CIT_AUNP,A:59:,0,7.0,0.22585438335809807,0.0030191186270188994
MB_CIT_AUNP,A:60:,0,6.0,0.22652757078986588,0.0003965803192156574
MB_CIT_AUNP,A:62:,0,13.0,0.24358974358974358,0.015761123114088955
MB_CIT_AUNP,A:63:,0,9.0,0.25165562913907286,0.009699918533244256
MB_CIT_AUNP,A:64:,0,10.0,0.2550335570469799,0.011344928752065194
MB_CIT_AUNP,A:66:,0,11.0,0.2593856655290102,0.011698443790533093
MB_CIT_AUNP,A:67:,0,8.0,0.2643478260869565,0.019179664194790197
MB_CIT_AUNP,A:68:,0,9.0,0.2733812949640288,0.025330995572954446
MB_CIT_AUNP,A:70:,0,8.0,0.25546218487394956,0.00942400456058204
MB_CIT_AUNP,A:71:,0,9.0,0.27387387387387385,0.053233020535626195
MB_CIT_AUNP,A:72:,0,8.0,0.2733812949640288,0.02000506114265563
MB_CIT_AUNP,A:74:,0,9.0,0.2643478260869565,0.012164042200156376
MB_CIT_AUNP,A:77:,0,7.0,0.2558922558922559,0.004866728355344808
MB_CIT_AUNP,A:78:,0,8.0,0.2389937106918239,0.002742081608028004
MB_CIT_AUNP,A:79:,0,8.0,0.23937007874015748,0.010156587976073501
MB_CIT_AUNP,A:80:,0,10.0,0.2558922558922559,0.02935330512842803
MB_CIT_AUNP,A:81:,0,6.0,0.2222222222222222,0.0011317677331433079
MB_CIT_AUNP,A:83:,0,7.0,0.23824451410658307,0.006268061656372665
MB_CIT_AUNP,A:84:,0,7.0,0.23937007874015748,0.004115636833983722
MB_CIT_AUNP,A:85:,0,10.0,0.2643478260869565,0.05173156789572679
MB_CIT_AUNP,A:86:,0,12.0,0.26573426573426573,0.04901964367864199
MB_CIT_AUNP,A:87:,0,10.0,0.24635332252836303,0.01995904269172441
MB_CIT_AUNP,A:88:,0,8.0,0.24476650563607086,0.011925088066345464
MB_CIT_AUNP,A:89:,0,9.0,0.25418060200668896,0.021643790196512493
MB_CIT_AUNP,A:91:,0,10.0,0.23206106870229007,0.008944718081918828
MB_CIT_AUNP,A:92:,0,9.0,0.2327718223583461,0.014180349504700365
MB_CIT_AUNP,A:93:,0,10.0,0.24836601307189543,0.021583305565787695
MB_CIT_AUNP,A:95:,0,7.0,0.2143864598025388,0.0010014968198052223
MB_CIT_AUNP,A:96:,1,6.0,0.21052631578947367,3.1988460012161656e-05
MB_CIT_AUNP,A:97:,1,8.0,0.2389937106918239,0.025495739525505604
MB_CIT_AUNP,A:98:,1,8.0,0.23824451410658307,0.019167104135317595
MB_CIT_AUNP,A:99:,1,10.0,0.26855123674911663,0.050149540114428036
MB_CIT_AUNP,A:100:,0,8.0,0.25806451612903225,0.019803250836042938
MB_CIT_AUNP,A:101:,0,9.0,0.2676056338028169,0.029829373640996037
MB_CIT_AUNP,A:102:,0,7.0,0.25982905982905985,0.002260785409594712
MB_CIT_AUNP,A:103:,0,10.0,0.2940038684719536,0.05026199648059359
MB_CIT_AUNP,A:104:,0,10.0,0.29514563106796116,0.04052061408321578
MB_CIT_AUNP,A:105:,0,10.0,0.30039525691699603,0.042301456835160435
MB_CIT_AUNP,A:106:,0,10.0,0.28733459357277885,0.021657357957864245
MB_CIT_AUNP,A:107:,0,11.0,0.3064516129032258,0.060512439166238746
MB_CIT_AUNP,A:109:,0,9.0,0.2923076923076923,0.018557182017936193
MB_CIT_AUNP,A:111:,0,9.0,0.29118773946360155,0.015328150105000141
MB_CIT_AUNP,A:112:,0,11.0,0.2980392156862745,0.07005812315099906
MB_CIT_AUNP,A:113:,0,8.0,0.2676056338028169,0.006402972508239168
MB_CIT_AUNP,A:114:,0,12.0,0.27889908256880735,0.05043506873769122
MB_CIT_AUNP,A:116:,0,9.0,0.2585034013605442,0.014748380778014353
MB_CIT_AUNP,A:117:,0,7.0,0.23565891472868217,0.004330127078093365
MB_CIT_AUNP,A:118:,0,6.0,0.22926093514328807,0.003569666628178347
MB_CIT_AUNP,A:119:,0,8.0,0.22287390029325513,0.005132337090625703
MB_CIT_AUNP,A:120:,0,8.0,0.2199710564399421,0.004604415121888044
MB_CIT_AUNP,A:121:,0,5.0,0.1981747066492829,2.178459393516905e-05
MB_CIT_AUNP,A:122:,0,6.0,0.22028985507246376,0.004013735483277941
MB_CIT_AUNP,A:124:,0,8.0,0.22485207100591717,0.004849093366234184
MB_CIT_AUNP,A:125:,0,6.0,0.22551928783382788,0.00026440517292798747
MB_CIT_AUNP,A:126:,0,9.0,0.23565891472868217,0.005233311662030541
MB_CIT_AUNP,A:127:,0,12.0,0.25546218487394956,0.016954396357180608
MB_CIT_AUNP,A:128:,0,10.0,0.2643478260869565,0.025279319523782803
MB_CIT_AUNP,A:129:,0,8.0,0.24516129032258063,0.0040562929234004815
MB_CIT_AUNP,A:132:,0,10.0,0.2928709055876686,0.045930956661259965
MB_CIT_AUNP,A:133:,0,9.0,0.2607204116638079,0.011740073906719361
MB_CIT_AUNP,A:136:,0,9.0,0.29063097514340347,0.02601217718949055
MB_CIT_AUNP,A:137:,0,9.0,0.2671353251318102,0.02448690917588834
MB_CIT_AUNP,A:138:,0,9.0,0.2704626334519573,0.03207538344098069
MB_CIT_AUNP,A:139:,0,11.0,0.2814814814814815,0.047931355584614914
MB_CIT_AUNP,A:140:,0,8.0,0.2504118616144975,0.009902649876124445
MB_CIT_AUNP,A:141:,0,9.0,0.2550335570469799,0.01408351256680627
MB_CIT_AUNP,A:143:,0,11.0,0.24796084828711257,0.020960809194413555
MB_CIT_AUNP,A:144:,0,8.0,0.22551928783382788,0.00522775286309556
MB_CIT_AUNP,A:145:,0,11.0,0.23170731707317074,0.015077617894313708
MB_CIT_AUNP,A:146:,1,13.0,0.23384615384615384,0.019653891403602162
MB_CIT_AUNP,A:147:,1,9.0,0.2111111111111111,0.0016386473206597254
MB_CIT_AUNP,A:148:,1,7.0,0.20293724966622162,0.0005127548893691931
MB_CIT_AUNP,A:149:,1,7.0,0.21560283687943263,0.002876591182838562
MB_CIT_AUNP,A:150:,1,6.0,0.2002635046113307,0.00019512710191878723
MB_CIT_AUNP,A:151:,1,8.0,0.21052631578947367,0.005430885073971957
MB_CIT_AUNP,A:152:,1,8.0,0.22788605697151423,0.02171958712959613
MB_CIT_AUNP,A:153:,1,2.0,0.18788627935723115,0.0
