condition_id,key,res_seq,truth,invpack10,radial_prominence,sidechain_outwardness,n_neighbors10
CYTC_CH3,A:41:,41,0,0.05,11.355919210805114,0.5638777174013212,19
CYTC_CH3,A:42:,42,0,0.06666666666666667,12.514666447212925,0.41476652000733033,14
CYTC_CH3,A:43:,43,0,0.05555555555555555,12.146243208217085,-0.7305570481198862,17
CYTC_CH3,A:44:,44,0,0.09090909090909091,15.688323777269275,0.07210635302119701,10
CYTC_CH3,A:45:,45,0,0.09090909090909091,16.71929830041798,0.0,10
CYTC_CH3,A:46:,46,0,0.0625,14.065241837107632,-0.7454793137083027,15
CYTC_CH3,A:47:,47,0,0.07692307692307693,15.398082895904432,0.7936560575861821,12
CYTC_CH3,A:48:,48,0,0.05263157894736842,13.204174280045045,-0.7153061532072962,18
CYTC_CH3,A:49:,49,0,0.07142857142857142,14.84652407857904,-0.40583249211657857,13
CYTC_CH3,A:50:,50,0,0.08333333333333333,16.90592733836829,0.9537162953137492,11
CYTC_CH3,A:51:,51,0,0.058823529411764705,15.17010577495898,-0.1624646584305119,16
CYTC_CH3,A:52:,52,0,0.05,11.845591010416369,-0.8046120146286747,19
CYTC_CH3,A:53:,53,0,0.0625,14.194564811746858,0.7532009398824042,15
CYTC_CH3,A:54:,54,0,0.07692307692307693,16.298395274894542,0.7451582177986884,12
CYTC_CH3,A:55:,55,0,0.0625,13.979509922401018,-0.4164450450203148,15
CYTC_CH3,A:56:,56,0,0.08333333333333333,15.161466303218344,0.0,11
CYTC_CH3,A:57:,57,0,0.07142857142857142,13.078853225096735,-0.7281327562319667,13
CYTC_CH3,A:58:,58,0,0.0625,11.93549731965248,0.7755805093932835,15
CYTC_CH3,A:59:,59,0,0.058823529411764705,8.47314567791161,-0.7551987090561726,16
CYTC_CH3,A:60:,60,0,0.058823529411764705,9.644938063368508,0.0,16
CYTC_CH3,A:61:,61,0,0.058823529411764705,10.365857389957691,0.659687852006838,16
CYTC_CH3,A:62:,62,0,0.08333333333333333,11.963148690993648,0.9650790242820115,11
CYTC_CH3,A:63:,63,0,0.07692307692307693,9.888370994026944,0.09799505019780348,12
CYTC_CH3,A:64:,64,0,0.05,6.721190103551009,-0.7532646114237901,19
CYTC_CH3,A:65:,65,0,0.05,9.633127158545207,0.6245413882811899,19
CYTC_CH3,A:66:,66,0,0.058823529411764705,10.852473910741631,0.6558004749068537,16
CYTC_CH3,A:67:,67,0,0.05555555555555555,8.11060042663163,-0.7067711626645095,17
CYTC_CH3,A:68:,68,0,0.047619047619047616,7.344526280208727,-0.8811161508315642,20
CYTC_CH3,A:69:,69,0,0.05,11.186296047888751,0.8231283661512809,19
CYTC_CH3,A:70:,70,0,0.0625,11.807258459286155,0.8997222974426426,15
CYTC_CH3,A:72:,72,0,0.05263157894736842,12.962144705788374,0.6601883171930945,18
CYTC_CH3,A:73:,73,0,0.06666666666666667,14.718500469442713,0.5617506557438496,14
CYTC_CH3,A:74:,74,0,0.058823529411764705,12.42322841989011,-0.5362570257233884,16
CYTC_CH3,A:76:,76,0,0.08333333333333333,15.534959719295202,0.3231686139383467,11
CYTC_CH3,A:77:,77,0,0.06666666666666667,16.004679275607334,0.0,14
CYTC_CH3,A:78:,78,0,0.05263157894736842,12.406768848080135,-0.9065886463635292,18
CYTC_CH3,A:79:,79,0,0.0625,12.926943320246533,0.021740710688608965,15
CYTC_CH3,A:80:,80,0,0.0625,9.860277593566321,-0.9320186108334725,15
CYTC_CH3,A:81:,81,0,0.1,12.433437398955979,0.8743860695412455,9
CYTC_CH3,A:82:,82,0,0.06666666666666667,10.910151352649578,-0.625748296634243,14
CYTC_CH3,A:83:,83,0,0.07692307692307693,13.070333984517982,0.9193509655014857,12
CYTC_CH3,A:85:,85,0,0.05,11.80760168572593,-0.547297621848854,19
CYTC_CH3,A:86:,86,0,0.08333333333333333,15.094943659531813,0.35141219454808037,11
CYTC_CH3,A:87:,87,0,0.1,15.993866476841506,0.6021217919254604,9
CYTC_CH3,A:88:,88,0,0.07142857142857142,15.161990220192344,0.3004946026051942,13
CYTC_CH3,A:89:,89,0,0.06666666666666667,15.936264755584832,0.8484736437283219,14
CYTC_CH3,A:90:,90,0,0.05263157894736842,13.615460673659024,0.42245501076054226,18
CYTC_CH3,A:91:,91,0,0.04,10.621277367897013,0.14897916568330621,24
CYTC_CH3,A:92:,92,0,0.047619047619047616,12.34660083630062,0.9386489836468207,20
CYTC_CH3,A:93:,93,0,0.045454545454545456,12.82845238680668,0.9037395876596555,21
CYTC_CH3,A:95:,95,0,0.037037037037037035,8.342009222579454,-0.21308001550823502,26
CYTC_CH3,A:96:,96,1,0.05,11.620438657820166,0.8806484407024027,19
CYTC_CH3,A:97:,97,0,0.043478260869565216,10.954322229466825,-0.17476983925217843,22
CYTC_CH3,A:98:,98,0,0.038461538461538464,7.795848102720454,-0.9438103486980556,25
CYTC_CH3,A:99:,99,1,0.047619047619047616,10.197253055598226,0.49181161966071046,20
CYTC_CH3,A:100:,100,1,0.0625,12.854248694550948,0.6822503448693016,15
CYTC_CH3,A:101:,101,0,0.05263157894736842,11.652638861664897,-0.43603141770870096,18
CYTC_CH3,A:103:,103,0,0.0625,13.128416180789026,-0.2743936700225504,15
CYTC_CH3,A:104:,104,0,0.08333333333333333,15.487807978107227,0.03351839694642382,11
CYTC_COOH,A:1:,1,1,0.0625,15.68254170035045,0.0,15
CYTC_COOH,A:2:,2,1,0.06666666666666667,16.60246064135199,0.5932209986966872,14
CYTC_COOH,A:3:,3,0,0.05263157894736842,14.92913235545692,0.187480201670027,18
CYTC_COOH,A:4:,4,1,0.07692307692307693,16.9802541191437,0.9674997370915477,12
CYTC_COOH,A:5:,5,0,0.0625,16.041715640080863,0.7540751530479906,15
CYTC_COOH,A:7:,7,0,0.045454545454545456,12.765310526161667,0.49863921823318574,21
CYTC_COOH,A:8:,8,0,0.0625,14.579509637049778,0.9138956826691477,15
CYTC_COOH,A:9:,9,0,0.05,12.053072823370766,-0.1228375688987192,19
CYTC_COOH,A:10:,10,0,0.047619047619047616,9.420934955037549,-0.5472178295557549,20
CYTC_COOH,A:11:,11,0,0.06666666666666667,12.44777570509834,0.7861121505721789,14
CYTC_COOH,A:12:,12,0,0.09090909090909091,13.614999180946445,0.6593436905031121,10
CYTC_COOH,A:13:,13,0,0.0625,10.701615778087927,0.41974684535378504,15
CYTC_COOH,A:14:,14,0,0.058823529411764705,8.150079009638672,-0.7226644615818357,16
CYTC_COOH,A:15:,15,0,0.0625,10.418623125978064,0.8015576239680687,15
CYTC_COOH,A:16:,16,0,0.07692307692307693,12.585819538081832,0.42018121896624533,12
CYTC_COOH,A:17:,17,0,0.0625,10.280484136980407,-0.08504537348460248,15
CYTC_COOH,A:18:,18,0,0.047619047619047616,8.241888698816114,-0.8748017826838499,20
CYTC_COOH,A:19:,19,0,0.041666666666666664,9.938905811577417,0.7945529002110043,23
CYTC_COOH,A:20:,20,0,0.04,9.224508170161382,-0.2684459523456435,24
CYTC_COOH,A:21:,21,0,0.0625,12.894603535693603,0.20336436816086484,15
CYTC_COOH,A:22:,22,0,0.06666666666666667,14.712468534776143,0.6577633792243868,14
CYTC_COOH,A:23:,23,0,0.09090909090909091,16.161054543053194,0.0,10
CYTC_COOH,A:24:,24,0,0.07142857142857142,14.245296229078846,0.0,13
CYTC_COOH,A:25:,25,0,0.05555555555555555,14.664038100540239,0.8022423879172221,17
CYTC_COOH,A:26:,26,0,0.05263157894736842,12.924966492772679,-0.09552521589370597,18
CYTC_COOH,A:27:,27,0,0.07142857142857142,13.2622742520109,-0.17835086858731866,13
CYTC_COOH,A:28:,28,0,0.06666666666666667,12.654003760585578,0.1708501066456919,14
CYTC_COOH,A:29:,29,0,0.05263157894736842,9.233041084355246,0.0,18
CYTC_COOH,A:30:,30,0,0.045454545454545456,8.858158863417987,-0.575136465115522,21
CYTC_COOH,A:31:,31,0,0.041666666666666664,9.153684417092867,0.5469269500829093,23
CYTC_COOH,A:32:,32,0,0.043478260869565216,6.615253881374291,-0.9227930247611986,22
CYTC_COOH,A:33:,33,0,0.045454545454545456,9.789354253886351,0.8969238475396621,21
CYTC_COOH,A:34:,34,0,0.05263157894736842,10.915002295561182,0.0,18
CYTC_COOH,A:35:,35,0,0.047619047619047616,8.051855193040518,-0.9735207979437692,20
CYTC_COOH,A:36:,36,0,0.05263157894736842,9.562551367284168,-0.4604668568225501,18
CYTC_COOH,A:37:,37,0,0.08333333333333333,12.405182044787727,0.0,11
CYTC_COOH,A:38:,38,0,0.07142857142857142,11.6609286688849,-0.15898004571868818,13
CYTC_COOH,A:39:,39,0,0.05555555555555555,12.050806589834904,0.8712982810160697,17
CYTC_COOH,A:41:,41,0,0.05,11.355919210805114,0.5638777174013212,19
CYTC_COOH,A:42:,42,0,0.06666666666666667,12.514666447212925,0.41476652000733033,14
CYTC_COOH,A:43:,43,0,0.05555555555555555,12.146243208217085,-0.7305570481198862,17
CYTC_COOH,A:44:,44,0,0.09090909090909091,15.688323777269275,0.07210635302119701,10
CYTC_COOH,A:45:,45,0,0.09090909090909091,16.71929830041798,0.0,10
CYTC_COOH,A:46:,46,0,0.0625,14.065241837107632,-0.7454793137083027,15
CYTC_COOH,A:47:,47,0,0.07692307692307693,15.398082895904432,0.7936560575861821,12
CYTC_COOH,A:48:,48,0,0.05263157894736842,13.204174280045045,-0.7153061532072962,18
CYTC_COOH,A:49:,49,0,0.07142857142857142,14.84652407857904,-0.40583249211657857,13
CYTC_COOH,A:50:,50,0,0.08333333333333333,16.90592733836829,0.9537162953137492,11
CYTC_COOH,A:51:,51,0,0.058823529411764705,15.17010577495898,-0.1624646584305119,16
CYTC_COOH,A:52:,52,0,0.05,11.845591010416369,-0.8046120146286747,19
CYTC_COOH,A:53:,53,0,0.0625,14.194564811746858,0.7532009398824042,15
CYTC_COOH,A:54:,54,0,0.07692307692307693,16.298395274894542,0.7451582177986884,12
CYTC_COOH,A:55:,55,0,0.0625,13.979509922401018,-0.4164450450203148,15
CYTC_COOH,A:56:,56,0,0.08333333333333333,15.161466303218344,0.0,11
CYTC_COOH,A:57:,57,0,0.07142857142857142,13.078853225096735,-0.7281327562319667,13
CYTC_COOH,A:58:,58,0,0.0625,11.93549731965248,0.7755805093932835,15
CYTC_COOH,A:59:,59,0,0.058823529411764705,8.47314567791161,-0.7551987090561726,16
CYTC_COOH,A:60:,60,0,0.058823529411764705,9.644938063368508,0.0,16
CYTC_COOH,A:61:,61,1,0.058823529411764705,10.365857389957691,0.659687852006838,16
CYTC_COOH,A:62:,62,0,0.08333333333333333,11.963148690993648,0.9650790242820115,11
CYTC_COOH,A:63:,63,0,0.07692307692307693,9.888370994026944,0.09799505019780348,12
CYTC_COOH,A:64:,64,0,0.05,6.721190103551009,-0.7532646114237901,19
CYTC_COOH,A:65:,65,0,0.05,9.633127158545207,0.6245413882811899,19
CYTC_COOH,A:66:,66,0,0.058823529411764705,10.852473910741631,0.6558004749068537,16
CYTC_COOH,A:67:,67,0,0.05555555555555555,8.11060042663163,-0.7067711626645095,17
CYTC_COOH,A:68:,68,0,0.047619047619047616,7.344526280208727,-0.8811161508315642,20
CYTC_COOH,A:69:,69,0,0.05,11.186296047888751,0.8231283661512809,19
CYTC_COOH,A:70:,70,0,0.0625,11.807258459286155,0.8997222974426426,15
CYTC_COOH,A:72:,72,0,0.05263157894736842,12.962144705788374,0.6601883171930945,18
CYTC_COOH,A:73:,73,0,0.06666666666666667,14.718500469442713,0.5617506557438496,14
CYTC_COOH,A:74:,74,0,0.058823529411764705,12.42322841989011,-0.5362570257233884,16
CYTC_COOH,A:76:,76,0,0.08333333333333333,15.534959719295202,0.3231686139383467,11
CYTC_COOH,A:77:,77,0,0.06666666666666667,16.004679275607334,0.0,14
CYTC_COOH,A:78:,78,0,0.05263157894736842,12.406768848080135,-0.9065886463635292,18
CYTC_COOH,A:79:,79,0,0.0625,12.926943320246533,0.021740710688608965,15
CYTC_COOH,A:80:,80,0,0.0625,9.860277593566321,-0.9320186108334725,15
CYTC_COOH,A:81:,81,0,0.1,12.433437398955979,0.8743860695412455,9
CYTC_COOH,A:82:,82,0,0.06666666666666667,10.910151352649578,-0.625748296634243,14
CYTC_COOH,A:83:,83,0,0.07692307692307693,13.070333984517982,0.9193509655014857,12
CYTC_COOH,A:85:,85,0,0.05,11.80760168572593,-0.547297621848854,19
CYTC_COOH,A:86:,86,0,0.08333333333333333,15.094943659531813,0.35141219454808037,11
CYTC_COOH,A:87:,87,0,0.1,15.993866476841506,0.6021217919254604,9
CYTC_COOH,A:88:,88,0,0.07142857142857142,15.161990220192344,0.3004946026051942,13
CYTC_COOH,A:89:,89,0,0.06666666666666667,15.936264755584832,0.8484736437283219,14
CYTC_COOH,A:90:,90,0,0.05263157894736842,13.615460673659024,0.42245501076054226,18
CYTC_COOH,A:91:,91,0,0.04,10.621277367897013,0.14897916568330621,24
CYTC_COOH,A:92:,92,0,0.047619047619047616,12.34660083630062,0.9386489836468207,20
CYTC_COOH,A:93:,93,0,0.045454545454545456,12.82845238680668,0.9037395876596555,21
CYTC_COOH,A:95:,95,0,0.037037037037037035,8.342009222579454,-0.21308001550823502,26
CYTC_COOH,A:96:,96,0,0.05,11.620438657820166,0.8806484407024027,19
CYTC_COOH,A:97:,97,0,0.043478260869565216,10.954322229466825,-0.17476983925217843,22
CYTC_COOH,A:98:,98,0,0.038461538461538464,7.795848102720454,-0.9438103486980556,25
CYTC_COOH,A:99:,99,1,0.047619047619047616,10.197253055598226,0.49181161966071046,20
CYTC_COOH,A:100:,100,1,0.0625,12.854248694550948,0.6822503448693016,15
CYTC_COOH,A:101:,101,0,0.05263157894736842,11.652638861664897,-0.43603141770870096,18
CYTC_COOH,A:103:,103,1,0.0625,13.128416180789026,-0.2743936700225504,15
CYTC_COOH,A:104:,104,0,0.08333333333333333,15.487807978107227,0.03351839694642382,11
LYZ_SWCNT,A:1:,1,0,0.06666666666666667,14.148949696103521,0.13330475662768376,14
LYZ_SWCNT,A:2:,2,0,0.058823529411764705,13.469237638947806,0.4373477744435937,16
LYZ_SWCNT,A:3:,3,0,0.05555555555555555,12.696476361694257,-0.49383237418234366,17
LYZ_SWCNT,A:4:,4,0,0.06666666666666667,14.780397880049936,0.0,14
LYZ_SWCNT,A:5:,5,0,0.05263157894736842,13.922535997983658,0.5742337003865448,18
LYZ_SWCNT,A:6:,6,0,0.058823529411764705,16.210970289660484,0.9513090799843607,16
LYZ_SWCNT,A:7:,7,0,0.05555555555555555,15.11023770696015,0.08549235414198882,17
LYZ_SWCNT,A:10:,10,0,0.05,14.784205581598139,0.7385596700456669,19
LYZ_SWCNT,A:11:,11,0,0.05555555555555555,12.797993420823264,-0.4945942183473536,17
LYZ_SWCNT,A:13:,13,0,0.058823529411764705,13.492572755492402,0.7561444391546421,16
LYZ_SWCNT,A:14:,14,0,0.08333333333333333,15.203697173346718,0.3369392622939416,11
LYZ_SWCNT,A:15:,15,0,0.07692307692307693,12.655489692273006,-0.2811709581963676,12
LYZ_SWCNT,A:16:,16,0,0.07142857142857142,13.336577045163832,0.0,13
LYZ_SWCNT,A:18:,18,0,0.05,13.152203451230722,0.7555906862241263,19
LYZ_SWCNT,A:19:,19,0,0.07142857142857142,14.65570655616329,0.7025788617251049,13
LYZ_SWCNT,A:20:,20,0,0.06666666666666667,13.011870737474087,-0.37328699761445683,14
LYZ_SWCNT,A:21:,21,0,0.07692307692307693,14.393785598453416,0.05917463064331869,12
LYZ_SWCNT,A:22:,22,0,0.1,15.941256554662036,0.0,9
LYZ_SWCNT,A:23:,23,0,0.0625,12.636188154776695,-0.2776347544045303,15
LYZ_SWCNT,A:24:,24,0,0.06666666666666667,13.666463574085292,0.3324332535228778,14
LYZ_SWCNT,A:27:,27,0,0.04,10.585194650980965,0.5624348329526715,24
LYZ_SWCNT,A:33:,33,0,0.043478260869565216,9.33961649842982,0.9984966314325395,22
LYZ_SWCNT,A:34:,34,0,0.0625,10.323443351800494,0.7660380335487009,15
LYZ_SWCNT,A:35:,35,0,0.041666666666666664,7.5461991276682125,-0.4963808968955409,23
LYZ_SWCNT,A:37:,37,0,0.05,10.874928126498716,0.9235736962910653,19
LYZ_SWCNT,A:38:,38,0,0.041666666666666664,10.260755952945718,0.11994782502508655,23
LYZ_SWCNT,A:39:,39,0,0.045454545454545456,10.706434115918674,0.6535060393706021,21
LYZ_SWCNT,A:41:,41,0,0.047619047619047616,12.042934643997071,0.9140516823987069,20
LYZ_SWCNT,A:42:,42,0,0.05,11.492975854470181,-0.5459511582926352,19
LYZ_SWCNT,A:43:,43,0,0.05,12.072166161798394,0.7798862678385227,19
LYZ_SWCNT,A:44:,44,0,0.0625,12.822016273769878,-0.15783937210451635,15
LYZ_SWCNT,A:45:,45,0,0.07692307692307693,15.563638636986038,0.7729992147176796,12
LYZ_SWCNT,A:46:,46,0,0.1,16.433117501553923,-0.9658060669195172,9
LYZ_SWCNT,A:47:,47,0,0.14285714285714285,20.480516163029783,0.4788149942500324,6
LYZ_SWCNT,A:48:,48,0,0.09090909090909091,20.38803977553517,-0.7687725812179401,10
LYZ_SWCNT,A:49:,49,0,0.07142857142857142,19.681398583362665,0.0,13
LYZ_SWCNT,A:51:,51,0,0.047619047619047616,13.686551665501534,0.40153298003585686,20
LYZ_SWCNT,A:52:,52,0,0.043478260869565216,10.04651091699072,-0.13460687683991454,22
LYZ_SWCNT,A:53:,53,0,0.04,8.945701179666546,0.8040747778854052,24
LYZ_SWCNT,A:59:,59,0,0.043478260869565216,9.931683555270993,0.6881667931251239,22
LYZ_SWCNT,A:61:,61,1,0.045454545454545456,15.334025822781026,0.719797127870304,21
LYZ_SWCNT,A:62:,62,1,0.05555555555555555,14.034987174308684,0.3035283488784927,17
LYZ_SWCNT,A:63:,63,1,0.043478260869565216,11.393327561594566,-0.4223811462770236,22
LYZ_SWCNT,A:65:,65,0,0.04,15.974098534996918,0.9783039227161993,24
LYZ_SWCNT,A:67:,67,0,0.09090909090909091,20.449188524557744,0.0,10
LYZ_SWCNT,A:68:,68,1,0.07692307692307693,20.94710744112791,-0.37288302407193624,12
LYZ_SWCNT,A:70:,70,1,0.07142857142857142,22.18007222613999,0.3618507330132973,13
LYZ_SWCNT,A:71:,71,0,0.07142857142857142,20.849192943720606,0.0,13
LYZ_SWCNT,A:72:,72,0,0.05263157894736842,18.999036455267863,-0.40271795407284827,18
LYZ_SWCNT,A:73:,73,1,0.06666666666666667,18.800739445392264,0.3895338786315792,14
LYZ_SWCNT,A:74:,74,0,0.058823529411764705,16.760049812055424,-0.2716126488502298,16
LYZ_SWCNT,A:75:,75,0,0.0625,15.210456236744735,0.3411603700508992,15
LYZ_SWCNT,A:76:,76,0,0.047619047619047616,13.09734461050007,-0.9775713764055759,20
LYZ_SWCNT,A:77:,77,0,0.07692307692307693,16.11496383423355,0.9588864270636701,12
LYZ_SWCNT,A:78:,78,0,0.058823529411764705,14.471559205871966,-0.6643919002557392,16
LYZ_SWCNT,A:79:,79,0,0.0625,15.323095463279477,0.5343693087799746,15
LYZ_SWCNT,A:81:,81,0,0.0625,13.765749628757721,0.9453264360941035,15
LYZ_SWCNT,A:82:,82,0,0.05,12.928863548517315,-0.008698746097784798,19
LYZ_SWCNT,A:84:,84,0,0.043478260869565216,10.807141326996108,0.3615326030082447,22
LYZ_SWCNT,A:85:,85,0,0.05555555555555555,12.982951641063652,0.1401635662194054,17
LYZ_SWCNT,A:86:,86,0,0.0625,13.229612816409322,0.8246783294253403,15
LYZ_SWCNT,A:87:,87,0,0.07142857142857142,12.408299451274269,0.5580102560399349,13
LYZ_SWCNT,A:89:,89,0,0.0625,10.820127263323327,0.9889743422309397,15
LYZ_SWCNT,A:90:,90,0,0.047619047619047616,9.647090938347796,0.6093665280100977,20
LYZ_SWCNT,A:93:,93,0,0.06666666666666667,9.708970767531468,0.8070190050349315,14
LYZ_SWCNT,A:96:,96,0,0.05555555555555555,9.189044406849591,0.24182489882032646,17
LYZ_SWCNT,A:97:,97,0,0.06666666666666667,11.104464173767589,0.5524845462367426,14
LYZ_SWCNT,A:98:,98,0,0.045454545454545456,9.325577746205427,-0.7906991447607158,21
LYZ_SWCNT,A:100:,100,0,0.07692307692307693,13.31195140075409,0.025182254340637887,12
LYZ_SWCNT,A:101:,101,0,0.1,14.550014115500773,-0.5122682101105961,9
LYZ_SWCNT,A:102:,102,0,0.09090909090909091,15.761055057413596,0.0,10
LYZ_SWCNT,A:103:,103,1,0.09090909090909091,14.027991282906202,0.3147897939060386,10
LYZ_SWCNT,A:104:,104,0,0.058823529411764705,11.922083239109117,0.0,16
LYZ_SWCNT,A:106:,106,1,0.06666666666666667,11.967403227673842,0.8620413743217714,14
LYZ_SWCNT,A:107:,107,1,0.06666666666666667,10.328972264364756,-0.35035938867309724,14
LYZ_SWCNT,A:108:,108,0,0.05263157894736842,8.289649997010208,-0.9111222779148236,18
LYZ_SWCNT,A:109:,109,0,0.08333333333333333,11.332541967936413,0.26779203000113766,11
LYZ_SWCNT,A:110:,110,0,0.05,10.55081619581343,-0.6305226601718592,19
LYZ_SWCNT,A:111:,111,1,0.041666666666666664,10.221234458752978,-0.014417022599746561,23
LYZ_SWCNT,A:112:,112,1,0.0625,13.067980875630946,0.11488073031308263,15
LYZ_SWCNT,A:113:,113,1,0.09090909090909091,15.249110047563816,0.020531435065952827,10
LYZ_SWCNT,A:114:,114,0,0.06666666666666667,14.595600469794988,-0.14144386567598521,14
LYZ_SWCNT,A:116:,116,1,0.0625,14.916528868851955,0.11257156870901536,15
LYZ_SWCNT,A:117:,117,0,0.09090909090909091,18.105472315133202,0.0,10
LYZ_SWCNT,A:118:,118,0,0.09090909090909091,18.314365492519812,-0.6672162285329877,10
LYZ_SWCNT,A:119:,119,0,0.09090909090909091,18.95871986208535,0.6114095761901526,10
LYZ_SWCNT,A:120:,120,0,0.045454545454545456,15.152554386030987,-0.41386862882782594,21
LYZ_SWCNT,A:121:,121,0,0.07142857142857142,17.460492768645203,0.6440614638508833,13
LYZ_SWCNT,A:122:,122,0,0.08333333333333333,18.782682158203002,0.24422719181308092,11
LYZ_SWCNT,A:123:,123,0,0.05,15.359596923408487,-0.4069914153294407,19
LYZ_SWCNT,A:124:,124,0,0.045454545454545456,16.494663080368376,-0.37683573865701603,21
LYZ_SWCNT,A:125:,125,0,0.07142857142857142,20.02700273878709,-0.009779508777469118,13
LYZ_SWCNT,A:126:,126,0,0.1111111111111111,21.981568657316593,0.0,8
LYZ_SWCNT,A:128:,128,0,0.1,21.53660839646854,0.5124146285918189,9
LYZ_SWCNT,A:129:,129,0,0.07692307692307693,19.510057570725447,-0.78713816343173,12
CHT_CNT_HYDRO,A:1:,1,0,0.06666666666666667,15.835310579039213,-0.23514824480613056,14
CHT_CNT_HYDRO,A:3:,3,1,0.05,16.64685983312057,0.8784274822949419,19
CHT_CNT_HYDRO,A:4:,4,0,0.045454545454545456,16.097407819313908,-0.6550480574554095,21
CHT_CNT_HYDRO,A:5:,5,1,0.0625,19.408924557446802,0.23600395361315127,15
CHT_CNT_HYDRO,A:6:,6,1,0.06666666666666667,19.002092481797707,0.015038411827673046,14
CHT_CNT_HYDRO,A:7:,7,1,0.06666666666666667,18.407494360946675,0.7174049238793062,14
CHT_CNT_HYDRO,A:8:,8,1,0.058823529411764705,16.10160680754747,-0.5954951932652316,16
CHT_CNT_HYDRO,A:9:,9,0,0.09090909090909091,18.216378521753295,0.7489586305177297,10
CHT_CNT_HYDRO,A:10:,10,1,0.08333333333333333,18.15608313168996,0.40911329067087127,11
CHT_CNT_HYDRO,B:17:,17,0,0.043478260869565216,15.44302567968445,0.5374728369602656,22
CHT_CNT_HYDRO,B:18:,18,0,0.058823529411764705,17.46575091949014,0.7085109082663337,16
CHT_CNT_HYDRO,B:20:,20,0,0.05555555555555555,16.44749562770356,0.04810623334315473,17
CHT_CNT_HYDRO,B:21:,21,0,0.05555555555555555,16.323760106668015,0.6314366337824104,17
CHT_CNT_HYDRO,B:23:,23,0,0.05263157894736842,17.28616650246982,0.5854422401750095,18
CHT_CNT_HYDRO,B:24:,24,0,0.05263157894736842,16.81602691872764,0.8166850811799232,18
CHT_CNT_HYDRO,B:25:,25,0,0.041666666666666664,15.538773137424506,0.0,23
CHT_CNT_HYDRO,B:34:,34,0,0.05,14.724141012416823,0.2649964483170762,19
CHT_CNT_HYDRO,B:35:,35,0,0.058823529411764705,17.40793699481174,0.29717943316009027,16
CHT_CNT_HYDRO,B:36:,36,0,0.1,21.014736512524667,0.9090602533150978,9
CHT_CNT_HYDRO,B:37:,37,0,0.125,22.03246502934329,-0.15146489612899428,7
CHT_CNT_HYDRO,B:38:,38,0,0.09090909090909091,19.718430177354808,0.0,10
CHT_CNT_HYDRO,B:39:,39,0,0.07142857142857142,17.31931372425016,-0.1663462616548758,13
CHT_CNT_HYDRO,B:40:,40,0,0.045454545454545456,13.62962416347635,-0.8563910047006642,21
CHT_CNT_HYDRO,B:41:,41,0,0.047619047619047616,12.496905688367196,-0.0027123947197617215,20
CHT_CNT_HYDRO,B:42:,42,0,0.03571428571428571,8.734258014048708,-0.03631343269892269,27
CHT_CNT_HYDRO,B:43:,43,0,0.03333333333333333,5.842203232647927,0.0,29
CHT_CNT_HYDRO,B:48:,48,0,0.047619047619047616,14.619897901253772,0.43149548063169346,20
CHT_CNT_HYDRO,B:49:,49,0,0.05555555555555555,16.687792442638962,0.8005390629003422,17
CHT_CNT_HYDRO,B:50:,50,0,0.05263157894736842,16.767588782574407,0.9639135757524856,18
CHT_CNT_HYDRO,B:51:,51,0,0.045454545454545456,13.536718411544928,0.5718894289202318,21
CHT_CNT_HYDRO,B:57:,57,0,0.043478260869565216,12.401379491834728,-0.6483193115092806,22
CHT_CNT_HYDRO,B:59:,59,0,0.07142857142857142,14.638029351524843,0.0,13
CHT_CNT_HYDRO,B:61:,61,0,0.06666666666666667,17.537315821608274,0.5938424546044837,14
CHT_CNT_HYDRO,B:62:,62,0,0.0625,19.170184578797127,0.5608402096185765,15
CHT_CNT_HYDRO,B:63:,63,0,0.08333333333333333,20.10798604889455,0.547247222475769,11
CHT_CNT_HYDRO,B:64:,64,0,0.047619047619047616,16.7252995834276,-0.3891605805205566,20
CHT_CNT_HYDRO,B:65:,65,0,0.041666666666666664,16.037865201718326,0.7426192817815696,23
CHT_CNT_HYDRO,B:69:,69,0,0.03571428571428571,15.031535647248687,0.0,27
CHT_CNT_HYDRO,B:70:,70,0,0.043478260869565216,14.85307129422087,-0.12235698436420175,22
CHT_CNT_HYDRO,B:71:,71,0,0.03571428571428571,15.37975905954311,0.29159445377620913,27
CHT_CNT_HYDRO,B:72:,72,0,0.058823529411764705,17.53100490138282,0.7826381619827599,16
CHT_CNT_HYDRO,B:73:,73,0,0.05555555555555555,17.34129581653847,-0.9037211135104962,17
CHT_CNT_HYDRO,B:74:,74,0,0.09090909090909091,21.052997641442094,0.0,10
CHT_CNT_HYDRO,B:75:,75,0,0.08333333333333333,22.37714518283427,-0.30816882959055286,11
CHT_CNT_HYDRO,B:76:,76,0,0.14285714285714285,25.540305364268757,0.6868755055667574,6
CHT_CNT_HYDRO,B:77:,77,1,0.1111111111111111,24.418526981406977,0.5208503992495478,8
CHT_CNT_HYDRO,B:78:,78,0,0.07692307692307693,22.252364719904882,-0.7306372878450247,12
CHT_CNT_HYDRO,B:79:,79,0,0.09090909090909091,21.630571515069732,0.6712184967109581,10
CHT_CNT_HYDRO,B:80:,80,0,0.06666666666666667,18.68801754905335,-0.19505294425424244,14
CHT_CNT_HYDRO,B:81:,81,0,0.058823529411764705,18.281590903421524,-0.09256809198629902,16
CHT_CNT_HYDRO,B:82:,82,0,0.05263157894736842,18.16000926159829,0.5532554916651516,18
