condition_id,protein,key,res_seq,truth,static,anm_mean,anm_persistence,anm_consensus
FN_CH3_BETA,Fibronectin III8-10,A:1417:,1417,0,0.37077,0.26668900000000006,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1418:,1418,0,0.15567999999999999,0.157149,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1419:,1419,0,0.15567999999999999,0.157149,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1421:,1421,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1422:,1422,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1424:,1424,0,0.03758,0.034048,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1425:,1425,0,0.38652000000000003,0.348441,0.1,0.0348441
FN_CH3_BETA,Fibronectin III8-10,A:1426:,1426,0,0.6786,0.6741949999999999,1.0,0.6741949999999999
FN_CH3_BETA,Fibronectin III8-10,A:1427:,1427,0,0.70202,0.697252,1.0,0.697252
FN_CH3_BETA,Fibronectin III8-10,A:1428:,1428,0,0.41598999999999997,0.4158069999999999,0.5,0.20790349999999996
FN_CH3_BETA,Fibronectin III8-10,A:1429:,1429,0,0.56433,0.57089,1.0,0.57089
FN_CH3_BETA,Fibronectin III8-10,A:1430:,1430,0,0.44042000000000003,0.4504640000000001,1.0,0.4504640000000001
FN_CH3_BETA,Fibronectin III8-10,A:1431:,1431,1,0.47089,0.478775,1.0,0.478775
FN_CH3_BETA,Fibronectin III8-10,A:1432:,1432,0,0.0,0.0035889999999999997,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1434:,1434,0,0.5271399999999999,0.5331020000000001,1.0,0.5331020000000001
FN_CH3_BETA,Fibronectin III8-10,A:1436:,1436,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1438:,1438,0,0.17367000000000002,0.18053599999999997,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1439:,1439,0,0.25668,0.268426,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1441:,1441,0,0.43964,0.4470140000000001,1.0,0.4470140000000001
FN_CH3_BETA,Fibronectin III8-10,A:1442:,1442,0,0.43964,0.4470140000000001,1.0,0.4470140000000001
FN_CH3_BETA,Fibronectin III8-10,A:1443:,1443,0,0.059050000000000005,0.06547700000000001,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1445:,1445,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1446:,1446,1,0.24041,0.24072200000000002,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1448:,1448,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1451:,1451,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1452:,1452,0,0.27916,0.28310599999999997,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1453:,1453,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1454:,1454,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1455:,1455,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1456:,1456,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1457:,1457,1,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1458:,1458,1,0.46602,0.4679199999999999,1.0,0.4679199999999999
FN_CH3_BETA,Fibronectin III8-10,A:1459:,1459,1,0.50418,0.504793,1.0,0.504793
FN_CH3_BETA,Fibronectin III8-10,A:1460:,1460,0,0.50418,0.504793,1.0,0.504793
FN_CH3_BETA,Fibronectin III8-10,A:1461:,1461,1,0.27916,0.28310599999999997,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1462:,1462,0,0.17196999999999998,0.184321,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1463:,1463,1,0.11635,0.12379500000000002,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1464:,1464,1,0.17196999999999998,0.184321,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1466:,1466,1,0.21136,0.21811800000000003,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1468:,1468,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1469:,1469,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1470:,1470,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1471:,1471,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1473:,1473,0,0.15904,0.16262300000000002,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1475:,1475,1,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1476:,1476,1,0.02062,0.019009,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1477:,1477,0,0.03047,0.028311999999999997,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1478:,1478,0,0.34798,0.35113300000000003,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1479:,1479,0,0.31751,0.32282099999999997,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1480:,1480,0,0.29109999999999997,0.29479,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1481:,1481,0,0.11273,0.11591800000000001,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1482:,1482,0,0.07627,0.07785100000000002,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1484:,1484,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1488:,1488,0,0.25093,0.23350400000000002,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1490:,1490,0,0.04294,0.033503,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1491:,1491,0,0.04294,0.033503,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1492:,1492,0,0.35333,0.34683400000000003,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1493:,1493,0,0.10755,0.10641300000000001,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1494:,1494,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1495:,1495,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1496:,1496,0,0.10755,0.10641300000000001,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1497:,1497,0,0.35333,0.34683400000000003,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1498:,1498,0,0.35333,0.34683400000000003,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1499:,1499,0,0.35333,0.34683400000000003,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1501:,1501,0,0.25093,0.25686200000000003,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1502:,1502,0,0.35327,0.356658,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1503:,1503,0,0.36646,0.373531,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1504:,1504,0,0.21327000000000002,0.21527,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1505:,1505,0,0.09775,0.09860100000000001,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1506:,1506,0,0.06614,0.066308,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1507:,1507,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1508:,1508,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1509:,1509,0,0.0,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,A:1:,1,1,0.0,0.032056,0.0,0.0
CYTC_CH3,Cytochrome c,A:2:,2,1,0.21617,0.217065,0.0,0.0
CYTC_CH3,Cytochrome c,A:3:,3,1,0.21617,0.216188,0.0,0.0
CYTC_CH3,Cytochrome c,A:4:,4,1,0.19328,0.17161900000000002,0.0,0.0
CYTC_CH3,Cytochrome c,A:5:,5,0,0.0,0.018221,0.0,0.0
CYTC_CH3,Cytochrome c,A:7:,7,0,0.0,0.006784999999999999,0.0,0.0
CYTC_CH3,Cytochrome c,A:8:,8,0,0.09304,0.1106,0.0,0.0
CYTC_CH3,Cytochrome c,A:9:,9,0,0.12917,0.152331,0.1,0.0152331
CYTC_CH3,Cytochrome c,A:10:,10,0,0.37607,0.302183,0.5,0.1510915
CYTC_CH3,Cytochrome c,A:11:,11,0,0.63745,0.5664230000000001,1.0,0.5664230000000001
CYTC_CH3,Cytochrome c,A:12:,12,0,0.60132,0.557528,1.0,0.557528
CYTC_CH3,Cytochrome c,A:13:,13,0,0.35442,0.350993,0.1,0.0350993
CYTC_CH3,Cytochrome c,A:14:,14,0,0.03613,0.014072000000000001,0.0,0.0
CYTC_CH3,Cytochrome c,A:15:,15,0,0.2469,0.25401799999999997,0.0,0.0
CYTC_CH3,Cytochrome c,A:16:,16,0,0.0,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,A:17:,17,0,0.0,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,A:18:,18,0,0.0,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,A:19:,19,0,0.03891,0.046747000000000004,0.0,0.0
CYTC_CH3,Cytochrome c,A:20:,20,0,0.13357,0.11552799999999999,0.0,0.0
CYTC_CH3,Cytochrome c,A:21:,21,0,0.03891,0.046747000000000004,0.0,0.0
CYTC_CH3,Cytochrome c,A:22:,22,0,0.0,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,A:23:,23,0,0.0,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,A:24:,24,0,0.0,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,A:25:,25,0,0.0,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,A:26:,26,0,0.06269,0.055577999999999995,0.0,0.0
CYTC_CH3,Cytochrome c,A:27:,27,0,0.0,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,A:28:,28,0,0.0,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,A:29:,29,0,0.07011,0.07067799999999999,0.0,0.0
CYTC_CH3,Cytochrome c,A:30:,30,0,0.07011,0.07067799999999999,0.0,0.0
CYTC_CH3,Cytochrome c,A:31:,31,0,0.16477,0.16748500000000002,0.0,0.0
CYTC_CH3,Cytochrome c,A:32:,32,0,0.13357,0.13386900000000002,0.0,0.0
CYTC_CH3,Cytochrome c,A:33:,33,0,0.09466,0.11574200000000001,0.0,0.0
CYTC_CH3,Cytochrome c,A:34:,34,0,0.0596,0.058080999999999994,0.0,0.0
CYTC_CH3,Cytochrome c,A:35:,35,0,0.08971,0.09014400000000002,0.0,0.0
CYTC_CH3,Cytochrome c,A:36:,36,0,0.08971,0.08332400000000001,0.0,0.0
CYTC_CH3,Cytochrome c,A:37:,37,0,0.03011,0.032065,0.0,0.0
CYTC_CH3,Cytochrome c,A:38:,38,0,0.0,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,A:39:,39,0,0.32561999999999997,0.32430400000000004,0.0,0.0
CYTC_CH3,Cytochrome c,A:41:,41,0,0.0,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,A:42:,42,0,0.08554,0.08140899999999998,0.0,0.0
CYTC_CH3,Cytochrome c,A:43:,43,0,0.43611,0.411888,0.9,0.3706992
CYTC_CH3,Cytochrome c,A:44:,44,0,0.38993,0.331813,0.0,0.0
CYTC_CH3,Cytochrome c,A:45:,45,0,0.35057000000000005,0.32113899999999995,0.0,0.0
CYTC_CH3,Cytochrome c,A:46:,46,0,0.0,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,A:47:,47,0,0.0,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,A:48:,48,0,0.0,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,A:49:,49,0,0.3564,0.340825,0.0,0.0
CYTC_CH3,Cytochrome c,A:50:,50,0,0.36965000000000003,0.34561200000000003,0.0,0.0
CYTC_CH3,Cytochrome c,A:51:,51,0,0.41343,0.43814000000000003,1.0,0.43814000000000003
CYTC_CH3,Cytochrome c,A:52:,52,0,0.05702,0.07022600000000001,0.0,0.0
CYTC_CH3,Cytochrome c,A:53:,53,0,0.3564,0.162296,0.0,0.0
CYTC_CH3,Cytochrome c,A:54:,54,0,0.0,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,A:55:,55,0,0.0,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,A:56:,56,0,0.10735,0.103786,0.0,0.0
CYTC_CH3,Cytochrome c,A:57:,57,0,0.4268,0.37457900000000005,0.3,0.1123737
CYTC_CH3,Cytochrome c,A:58:,58,0,0.45372,0.39068200000000003,0.6,0.2344092
CYTC_CH3,Cytochrome c,A:59:,59,0,0.36999000000000004,0.37152100000000005,0.4,0.14860840000000003
CYTC_CH3,Cytochrome c,A:60:,60,0,0.04437,0.060661,0.0,0.0
CYTC_CH3,Cytochrome c,A:61:,61,0,0.0,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,A:62:,62,0,0.0,0.05477800000000001,0.0,0.0
CYTC_CH3,Cytochrome c,A:63:,63,0,0.028050000000000002,0.018094,0.0,0.0
CYTC_CH3,Cytochrome c,A:64:,64,0,0.13342,0.07856499999999998,0.0,0.0
CYTC_CH3,Cytochrome c,A:65:,65,0,0.13342,0.124505,0.0,0.0
CYTC_CH3,Cytochrome c,A:66:,66,0,0.10537,0.10641000000000003,0.0,0.0
CYTC_CH3,Cytochrome c,A:67:,67,0,0.09115000000000001,0.076696,0.0,0.0
CYTC_CH3,Cytochrome c,A:68:,68,0,0.06309999999999999,0.061692000000000004,0.0,0.0
CYTC_CH3,Cytochrome c,A:69:,69,0,0.09531,0.08096999999999999,0.0,0.0
CYTC_CH3,Cytochrome c,A:70:,70,0,0.0,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,A:72:,72,0,0.30108,0.27228199999999997,0.0,0.0
CYTC_CH3,Cytochrome c,A:73:,73,0,0.0,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,A:74:,74,0,0.0,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,A:76:,76,0,0.30108,0.282728,0.0,0.0
CYTC_CH3,Cytochrome c,A:77:,77,0,0.30108,0.28743700000000005,0.0,0.0
CYTC_CH3,Cytochrome c,A:78:,78,0,0.0,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,A:79:,79,0,0.11843,0.12117299999999998,0.0,0.0
CYTC_CH3,Cytochrome c,A:80:,80,0,0.5370900000000001,0.508708,1.0,0.508708
CYTC_CH3,Cytochrome c,A:81:,81,0,0.6515000000000001,0.6612499999999999,1.0,0.6612499999999999
CYTC_CH3,Cytochrome c,A:82:,82,0,1.0,0.8851800000000001,1.0,0.8851800000000001
CYTC_CH3,Cytochrome c,A:83:,83,0,0.58134,0.575909,1.0,0.575909
CYTC_CH3,Cytochrome c,A:85:,85,0,0.0322,0.019281,0.0,0.0
CYTC_CH3,Cytochrome c,A:86:,86,0,0.02879,0.014992,0.0,0.0
CYTC_CH3,Cytochrome c,A:87:,87,0,0.0,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,A:88:,88,0,0.0,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,A:89:,89,0,0.17207999999999998,0.088444,0.0,0.0
CYTC_CH3,Cytochrome c,A:90:,90,0,0.0,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,A:91:,91,0,0.19246,0.192049,0.0,0.0
CYTC_CH3,Cytochrome c,A:92:,92,0,0.19246,0.192049,0.0,0.0
CYTC_CH3,Cytochrome c,A:93:,93,0,0.19246,0.201063,0.0,0.0
CYTC_CH3,Cytochrome c,A:95:,95,0,0.1634,0.119417,0.0,0.0
CYTC_CH3,Cytochrome c,A:96:,96,1,0.12484,0.13553199999999999,0.0,0.0
CYTC_CH3,Cytochrome c,A:97:,97,0,0.35453,0.3288380000000001,0.1,0.03288380000000001
CYTC_CH3,Cytochrome c,A:98:,98,0,0.06361,0.052191,0.0,0.0
CYTC_CH3,Cytochrome c,A:99:,99,1,0.03856,0.0676,0.0,0.0
CYTC_CH3,Cytochrome c,A:100:,100,1,0.04989,0.056242,0.0,0.0
CYTC_CH3,Cytochrome c,A:101:,101,0,0.04989,0.056242,0.0,0.0
CYTC_CH3,Cytochrome c,A:103:,103,0,0.0,0.002267,0.0,0.0
CYTC_CH3,Cytochrome c,A:104:,104,0,0.0,0.003931,0.0,0.0
CYTC_COOH,Cytochrome c,A:1:,1,1,0.0,0.0,0.0,0.0
CYTC_COOH,Cytochrome c,A:2:,2,1,0.0,0.0,0.0,0.0
CYTC_COOH,Cytochrome c,A:3:,3,0,0.0,0.031235000000000002,0.0,0.0
CYTC_COOH,Cytochrome c,A:4:,4,1,0.32575000000000004,0.35259699999999994,0.0,0.0
CYTC_COOH,Cytochrome c,A:5:,5,0,0.32575000000000004,0.37858699999999995,0.1,0.037858699999999995
CYTC_COOH,Cytochrome c,A:7:,7,0,0.60431,0.6123560000000001,1.0,0.6123560000000001
CYTC_COOH,Cytochrome c,A:8:,8,0,0.60431,0.6027270000000001,1.0,0.6027270000000001
CYTC_COOH,Cytochrome c,A:9:,9,0,0.32894,0.33001899999999995,0.0,0.0
CYTC_COOH,Cytochrome c,A:10:,10,0,0.0,0.044911999999999994,0.0,0.0
CYTC_COOH,Cytochrome c,A:11:,11,0,0.14732,0.19158499999999995,0.0,0.0
CYTC_COOH,Cytochrome c,A:12:,12,0,0.22236,0.21645799999999998,0.0,0.0
CYTC_COOH,Cytochrome c,A:13:,13,0,0.22236,0.21645799999999998,0.0,0.0
CYTC_COOH,Cytochrome c,A:14:,14,0,0.33597,0.317794,0.0,0.0
CYTC_COOH,Cytochrome c,A:15:,15,0,0.16482,0.17090100000000003,0.0,0.0
CYTC_COOH,Cytochrome c,A:16:,16,0,0.14732,0.15739299999999998,0.0,0.0
CYTC_COOH,Cytochrome c,A:17:,17,0,0.37188000000000004,0.28099100000000005,0.0,0.0
CYTC_COOH,Cytochrome c,A:18:,18,0,0.23023,0.193105,0.0,0.0
CYTC_COOH,Cytochrome c,A:19:,19,0,0.08291,0.08712999999999999,0.0,0.0
CYTC_COOH,Cytochrome c,A:20:,20,0,0.06541000000000001,0.072922,0.0,0.0
CYTC_COOH,Cytochrome c,A:21:,21,0,0.35991999999999996,0.35123200000000004,0.0,0.0
CYTC_COOH,Cytochrome c,A:22:,22,0,0.33212,0.311496,0.0,0.0
CYTC_COOH,Cytochrome c,A:23:,23,0,0.35991999999999996,0.355417,0.0,0.0
CYTC_COOH,Cytochrome c,A:24:,24,0,0.40356000000000003,0.318939,0.0,0.0
CYTC_COOH,Cytochrome c,A:25:,25,0,0.43293,0.42762700000000003,0.0,0.0
CYTC_COOH,Cytochrome c,A:26:,26,0,0.58963,0.5916880000000001,1.0,0.5916880000000001
CYTC_COOH,Cytochrome c,A:27:,27,0,0.54045,0.544991,1.0,0.544991
CYTC_COOH,Cytochrome c,A:28:,28,0,0.48414999999999997,0.4573459999999999,0.0,0.0
CYTC_COOH,Cytochrome c,A:29:,29,0,0.35438000000000003,0.401231,0.1,0.0401231
CYTC_COOH,Cytochrome c,A:30:,30,0,0.029369999999999997,0.031226999999999994,0.0,0.0
CYTC_COOH,Cytochrome c,A:31:,31,0,0.09478,0.050241,0.0,0.0
CYTC_COOH,Cytochrome c,A:32:,32,0,0.02282,0.025791,0.0,0.0
CYTC_COOH,Cytochrome c,A:33:,33,0,0.02282,0.025791,0.0,0.0
CYTC_COOH,Cytochrome c,A:34:,34,0,0.02282,0.024443,0.0,0.0
CYTC_COOH,Cytochrome c,A:35:,35,0,0.0,0.0,0.0,0.0
CYTC_COOH,Cytochrome c,A:36:,36,0,0.0,0.0,0.0,0.0
CYTC_COOH,Cytochrome c,A:37:,37,0,0.22123,0.21677,0.0,0.0
CYTC_COOH,Cytochrome c,A:38:,38,0,0.40525,0.374636,0.0,0.0
CYTC_COOH,Cytochrome c,A:39:,39,0,0.42764,0.39664399999999994,0.0,0.0
CYTC_COOH,Cytochrome c,A:41:,41,0,0.0258,0.060329999999999995,0.0,0.0
CYTC_COOH,Cytochrome c,A:42:,42,0,0.0258,0.027849999999999996,0.0,0.0
CYTC_COOH,Cytochrome c,A:43:,43,0,0.0,0.0,0.0,0.0
CYTC_COOH,Cytochrome c,A:44:,44,0,0.0,0.0,0.0,0.0
CYTC_COOH,Cytochrome c,A:45:,45,0,0.0,0.0,0.0,0.0
CYTC_COOH,Cytochrome c,A:46:,46,0,0.36857,0.349897,0.0,0.0
CYTC_COOH,Cytochrome c,A:47:,47,0,0.39537999999999995,0.39182500000000003,0.0,0.0
CYTC_COOH,Cytochrome c,A:48:,48,0,0.50341,0.507347,0.8,0.4058776
CYTC_COOH,Cytochrome c,A:49:,49,0,0.10804,0.11117999999999999,0.0,0.0
CYTC_COOH,Cytochrome c,A:50:,50,0,0.36918,0.224811,0.0,0.0
CYTC_COOH,Cytochrome c,A:51:,51,0,0.0,0.011635999999999999,0.0,0.0
CYTC_COOH,Cytochrome c,A:52:,52,0,0.31740999999999997,0.32776400000000006,0.0,0.0
CYTC_COOH,Cytochrome c,A:53:,53,0,0.31740999999999997,0.322507,0.0,0.0
CYTC_COOH,Cytochrome c,A:54:,54,0,0.38358,0.35744400000000004,0.0,0.0
CYTC_COOH,Cytochrome c,A:55:,55,0,0.12464,0.123868,0.0,0.0
CYTC_COOH,Cytochrome c,A:56:,56,0,0.12464,0.123868,0.0,0.0
CYTC_COOH,Cytochrome c,A:57:,57,0,0.0,0.0,0.0,0.0
CYTC_COOH,Cytochrome c,A:58:,58,0,0.24579,0.24696499999999996,0.0,0.0
CYTC_COOH,Cytochrome c,A:59:,59,0,0.0,0.0,0.0,0.0
CYTC_COOH,Cytochrome c,A:60:,60,0,0.0,0.0,0.0,0.0
CYTC_COOH,Cytochrome c,A:61:,61,1,0.0,0.0,0.0,0.0
CYTC_COOH,Cytochrome c,A:62:,62,0,0.10930999999999999,0.10338399999999999,0.0,0.0
CYTC_COOH,Cytochrome c,A:63:,63,0,0.10930999999999999,0.10338399999999999,0.0,0.0
CYTC_COOH,Cytochrome c,A:64:,64,0,0.10930999999999999,0.054221,0.0,0.0
CYTC_COOH,Cytochrome c,A:65:,65,0,0.0,0.0,0.0,0.0
CYTC_COOH,Cytochrome c,A:66:,66,0,0.0,0.0,0.0,0.0
CYTC_COOH,Cytochrome c,A:67:,67,0,0.0,0.0,0.0,0.0
CYTC_COOH,Cytochrome c,A:68:,68,0,0.0,0.0,0.0,0.0
CYTC_COOH,Cytochrome c,A:69:,69,0,0.0,0.0,0.0,0.0
CYTC_COOH,Cytochrome c,A:70:,70,0,0.0,0.0,0.0,0.0
CYTC_COOH,Cytochrome c,A:72:,72,0,0.7019,0.6587729999999999,1.0,0.6587729999999999
CYTC_COOH,Cytochrome c,A:73:,73,0,0.6784,0.6123890000000001,1.0,0.6123890000000001
CYTC_COOH,Cytochrome c,A:74:,74,0,0.38395,0.30386799999999997,0.0,0.0
CYTC_COOH,Cytochrome c,A:76:,76,0,0.39785,0.38043899999999997,0.0,0.0
CYTC_COOH,Cytochrome c,A:77:,77,0,0.02709,0.03882600000000001,0.0,0.0
CYTC_COOH,Cytochrome c,A:78:,78,0,0.26407,0.267887,0.0,0.0
CYTC_COOH,Cytochrome c,A:79:,79,0,0.26407,0.26674499999999995,0.0,0.0
CYTC_COOH,Cytochrome c,A:80:,80,0,0.23698,0.22119,0.0,0.0
CYTC_COOH,Cytochrome c,A:81:,81,0,0.0,0.0,0.0,0.0
CYTC_COOH,Cytochrome c,A:82:,82,0,0.0,0.0,0.0,0.0
CYTC_COOH,Cytochrome c,A:83:,83,0,0.0,0.0,0.0,0.0
CYTC_COOH,Cytochrome c,A:85:,85,0,0.32499,0.195657,0.0,0.0
CYTC_COOH,Cytochrome c,A:86:,86,0,0.6319,0.6300260000000001,1.0,0.6300260000000001
CYTC_COOH,Cytochrome c,A:87:,87,0,0.89035,0.835,1.0,0.835
CYTC_COOH,Cytochrome c,A:88:,88,0,0.67501,0.67423,1.0,0.67423
CYTC_COOH,Cytochrome c,A:89:,89,0,0.36810000000000004,0.3699739999999999,0.0,0.0
CYTC_COOH,Cytochrome c,A:90:,90,0,0.02605,0.030537,0.0,0.0
CYTC_COOH,Cytochrome c,A:91:,91,0,0.02605,0.030537,0.0,0.0
CYTC_COOH,Cytochrome c,A:92:,92,0,0.02605,0.030537,0.0,0.0
CYTC_COOH,Cytochrome c,A:93:,93,0,0.0,0.0,0.0,0.0
CYTC_COOH,Cytochrome c,A:95:,95,0,0.0,0.0,0.0,0.0
CYTC_COOH,Cytochrome c,A:96:,96,0,0.0,0.08282500000000001,0.0,0.0
CYTC_COOH,Cytochrome c,A:97:,97,0,0.0,0.053743000000000006,0.0,0.0
CYTC_COOH,Cytochrome c,A:98:,98,0,0.21792999999999998,0.219466,0.0,0.0
CYTC_COOH,Cytochrome c,A:99:,99,1,0.39283,0.391636,0.0,0.0
CYTC_COOH,Cytochrome c,A:100:,100,1,0.39283,0.391636,0.0,0.0
CYTC_COOH,Cytochrome c,A:101:,101,0,0.23477,0.264257,0.0,0.0
CYTC_COOH,Cytochrome c,A:103:,103,1,0.0,0.0,0.0,0.0
CYTC_COOH,Cytochrome c,A:104:,104,0,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:1:,1,0,0.31045,0.283239,0.0,0.0
LYZ_SWCNT,Lysozyme,A:2:,2,0,0.31045,0.30239900000000003,0.0,0.0
LYZ_SWCNT,Lysozyme,A:3:,3,0,0.15634,0.14254100000000003,0.0,0.0
LYZ_SWCNT,Lysozyme,A:4:,4,0,0.26069,0.233793,0.0,0.0
LYZ_SWCNT,Lysozyme,A:5:,5,0,0.25282,0.219631,0.0,0.0
LYZ_SWCNT,Lysozyme,A:6:,6,0,0.25282,0.219631,0.0,0.0
LYZ_SWCNT,Lysozyme,A:7:,7,0,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:10:,10,0,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:11:,11,0,0.58899,0.44043299999999996,0.3,0.1321299
LYZ_SWCNT,Lysozyme,A:13:,13,0,0.63714,0.627137,1.0,0.627137
LYZ_SWCNT,Lysozyme,A:14:,14,0,0.63714,0.627137,1.0,0.627137
LYZ_SWCNT,Lysozyme,A:15:,15,0,0.63714,0.627137,0.9,0.5644233
LYZ_SWCNT,Lysozyme,A:16:,16,0,0.16699000000000003,0.161013,0.0,0.0
LYZ_SWCNT,Lysozyme,A:18:,18,0,0.0,0.077679,0.0,0.0
LYZ_SWCNT,Lysozyme,A:19:,19,0,0.29549,0.31675899999999996,0.0,0.0
LYZ_SWCNT,Lysozyme,A:20:,20,0,0.5885199999999999,0.567302,0.4,0.2269208
LYZ_SWCNT,Lysozyme,A:21:,21,0,0.5885199999999999,0.5585199999999999,0.0,0.0
LYZ_SWCNT,Lysozyme,A:22:,22,0,0.5885199999999999,0.552149,0.0,0.0
LYZ_SWCNT,Lysozyme,A:23:,23,0,0.20248000000000002,0.189809,0.0,0.0
LYZ_SWCNT,Lysozyme,A:24:,24,0,0.20248000000000002,0.189809,0.0,0.0
LYZ_SWCNT,Lysozyme,A:27:,27,0,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:33:,33,0,0.45824,0.42296199999999995,0.0,0.0
LYZ_SWCNT,Lysozyme,A:34:,34,0,0.45824,0.42495800000000006,0.0,0.0
